layer,crop,cv,model,ilce_id,ilce,il,year,y_true,y_pred,abs_error
B,bugday,LOILO,random_forest,1523,Meriç,Edirne,2019,350.0,399.99243928179686,49.99243928179686
B,bugday,LOILO,random_forest,1523,Meriç,Edirne,2020,361.0,390.4615338729895,29.46153387298949
B,bugday,LOILO,random_forest,1523,Meriç,Edirne,2021,460.0,484.60542830430825,24.605428304308248
B,bugday,LOILO,random_forest,1523,Meriç,Edirne,2022,407.0,401.11689632583125,5.883103674168751
B,bugday,LOILO,random_forest,1523,Meriç,Edirne,2023,510.0,473.30016309990924,36.69983690009076
B,bugday,LOILO,random_forest,1523,Meriç,Edirne,2024,380.0,399.4111257180032,19.411125718003177
B,bugday,LOILO,random_forest,1538,Muratlı,Tekirdağ,2017,496.0,415.1033953055685,80.89660469443152
B,bugday,LOILO,random_forest,1538,Muratlı,Tekirdağ,2018,381.0,342.321521172256,38.678478827744016
B,bugday,LOILO,random_forest,1538,Muratlı,Tekirdağ,2019,494.0,408.0750778982239,85.92492210177608
B,bugday,LOILO,random_forest,1538,Muratlı,Tekirdağ,2020,446.0,395.81473768332023,50.18526231667977
B,bugday,LOILO,random_forest,1538,Muratlı,Tekirdağ,2021,589.0,484.2508663720615,104.74913362793848
B,bugday,LOILO,random_forest,1538,Muratlı,Tekirdağ,2022,477.0,411.9808730614862,65.0191269385138
B,bugday,LOILO,random_forest,1538,Muratlı,Tekirdağ,2023,336.0,375.0215501511652,39.02155015116517
B,bugday,LOILO,random_forest,1538,Muratlı,Tekirdağ,2024,446.0,399.9269429989029,46.073057001097084
B,bugday,LOILO,random_forest,1572,Pehlivanköy,Kırklareli,2017,458.0,407.77051592981,50.22948407018998
B,bugday,LOILO,random_forest,1572,Pehlivanköy,Kırklareli,2018,343.0,360.6863334917203,17.68633349172029
B,bugday,LOILO,random_forest,1572,Pehlivanköy,Kırklareli,2019,456.0,398.0678821835542,57.93211781644578
B,bugday,LOILO,random_forest,1572,Pehlivanköy,Kırklareli,2020,391.0,343.67920000396555,47.32079999603445
B,bugday,LOILO,random_forest,1572,Pehlivanköy,Kırklareli,2021,440.0,460.63040580498955,20.63040580498955
B,bugday,LOILO,random_forest,1572,Pehlivanköy,Kırklareli,2022,398.0,403.1389293783568,5.138929378356806
B,bugday,LOILO,random_forest,1572,Pehlivanköy,Kırklareli,2023,388.0,404.9930198333341,16.993019833334074
B,bugday,LOILO,random_forest,1572,Pehlivanköy,Kırklareli,2024,371.0,396.92971683761454,25.929716837614535
B,bugday,LOILO,random_forest,1577,Pınarhisar,Kırklareli,2017,458.0,418.5563753133227,39.44362468667731
B,bugday,LOILO,random_forest,1577,Pınarhisar,Kırklareli,2018,305.0,356.4855082095441,51.48550820954409
B,bugday,LOILO,random_forest,1577,Pınarhisar,Kırklareli,2019,456.0,402.42259805410936,53.57740194589064
B,bugday,LOILO,random_forest,1577,Pınarhisar,Kırklareli,2020,352.0,367.500748155691,15.500748155690985
B,bugday,LOILO,random_forest,1577,Pınarhisar,Kırklareli,2021,440.0,435.91662153037316,4.083378469626837
B,bugday,LOILO,random_forest,1577,Pınarhisar,Kırklareli,2022,398.0,405.8484149139787,7.848414913978672
B,bugday,LOILO,random_forest,1577,Pınarhisar,Kırklareli,2023,373.0,377.1874355184225,4.18743551842249
B,bugday,LOILO,random_forest,1577,Pınarhisar,Kırklareli,2024,408.0,384.8885378589342,23.111462141065772
B,bugday,LOILO,random_forest,1596,Saray,Tekirdağ,2017,458.0,393.6872672196845,64.31273278031551
B,bugday,LOILO,random_forest,1596,Saray,Tekirdağ,2018,343.0,352.77767632149727,9.777676321497268
B,bugday,LOILO,random_forest,1596,Saray,Tekirdağ,2019,456.0,403.0525620428976,52.94743795710241
B,bugday,LOILO,random_forest,1596,Saray,Tekirdağ,2020,352.0,417.92545369617824,65.92545369617824
B,bugday,LOILO,random_forest,1596,Saray,Tekirdağ,2021,536.0,520.4874304314316,15.512569568568438
B,bugday,LOILO,random_forest,1596,Saray,Tekirdağ,2022,438.0,403.04227397114346,34.95772602885654
B,bugday,LOILO,random_forest,1596,Saray,Tekirdağ,2023,321.0,359.44223629221307,38.44223629221307
B,bugday,LOILO,random_forest,1596,Saray,Tekirdağ,2024,386.0,378.5053893776612,7.494610622338826
B,bugday,LOILO,random_forest,1652,Şarköy,Tekirdağ,2017,420.0,399.6225012782788,20.377498721721224
B,bugday,LOILO,random_forest,1652,Şarköy,Tekirdağ,2018,351.0,428.04418578590384,77.04418578590384
B,bugday,LOILO,random_forest,1652,Şarköy,Tekirdağ,2019,380.0,404.964786330199,24.96478633019899
B,bugday,LOILO,random_forest,1652,Şarköy,Tekirdağ,2020,352.0,396.70031947849054,44.70031947849054
B,bugday,LOILO,random_forest,1652,Şarköy,Tekirdağ,2021,527.0,453.0587518503681,73.94124814963192
B,bugday,LOILO,random_forest,1652,Şarköy,Tekirdağ,2022,398.0,395.7417025722834,2.2582974277166272
B,bugday,LOILO,random_forest,1652,Şarköy,Tekirdağ,2023,355.0,420.1129708090821,65.11297080908213
B,bugday,LOILO,random_forest,1652,Şarköy,Tekirdağ,2024,446.0,402.5793046610104,43.42069533898962
B,bugday,LOILO,random_forest,1705,Uzunköprü,Edirne,2017,354.0,399.62978355590974,45.62978355590974
B,bugday,LOILO,random_forest,1705,Uzunköprü,Edirne,2018,353.0,346.90173256994984,6.098267430050157
B,bugday,LOILO,random_forest,1705,Uzunköprü,Edirne,2019,351.0,399.76170521449114,48.761705214491144
B,bugday,LOILO,random_forest,1705,Uzunköprü,Edirne,2020,322.0,360.01507502958617,38.01507502958617
B,bugday,LOILO,random_forest,1705,Uzunköprü,Edirne,2021,448.0,446.64980833187457,1.350191668125433
B,bugday,LOILO,random_forest,1705,Uzunköprü,Edirne,2022,402.0,399.4628128700893,2.5371871299107056
B,bugday,LOILO,random_forest,1705,Uzunköprü,Edirne,2023,515.0,475.44243754498575,39.55756245501425
B,bugday,LOILO,random_forest,1705,Uzunköprü,Edirne,2024,370.0,396.3166066096579,26.316606609657924
B,bugday,LOILO,random_forest,1714,Vize,Kırklareli,2017,420.0,419.75995613833976,0.24004386166024005
B,bugday,LOILO,random_forest,1714,Vize,Kırklareli,2018,381.0,341.09023912392655,39.90976087607345
B,bugday,LOILO,random_forest,1714,Vize,Kırklareli,2019,380.0,407.02990017393694,27.029900173936937
B,bugday,LOILO,random_forest,1714,Vize,Kırklareli,2020,430.0,379.82694319626273,50.17305680373727
B,bugday,LOILO,random_forest,1714,Vize,Kırklareli,2021,483.0,427.81587712213405,55.184122877865946
B,bugday,LOILO,random_forest,1714,Vize,Kırklareli,2022,438.0,414.8157540172447,23.18424598275527
B,bugday,LOILO,random_forest,1714,Vize,Kırklareli,2023,411.0,364.7328571934804,46.26714280651959
B,bugday,LOILO,random_forest,1714,Vize,Kırklareli,2024,408.0,383.1233072750363,24.876692724963675
B,bugday,LOILO,random_forest,1825,Marmaraereğlisi,Tekirdağ,2017,527.0,423.08513030846456,103.91486969153544
B,bugday,LOILO,random_forest,1825,Marmaraereğlisi,Tekirdağ,2018,366.0,341.2005771977433,24.799422802256686
B,bugday,LOILO,random_forest,1825,Marmaraereğlisi,Tekirdağ,2019,509.0,426.7586886689777,82.2413113310223
B,bugday,LOILO,random_forest,1825,Marmaraereğlisi,Tekirdağ,2020,407.0,408.07383318156377,1.0738331815637707
B,bugday,LOILO,random_forest,1825,Marmaraereğlisi,Tekirdağ,2021,589.0,457.81830156806893,131.18169843193107
B,bugday,LOILO,random_forest,1825,Marmaraereğlisi,Tekirdağ,2022,461.0,417.440606530322,43.559393469678014
B,bugday,LOILO,random_forest,1825,Marmaraereğlisi,Tekirdağ,2023,373.0,372.856746116884,0.14325388311601728
B,bugday,LOILO,random_forest,1825,Marmaraereğlisi,Tekirdağ,2024,431.0,402.56724095484225,28.432759045157752
B,bugday,LOILO,random_forest,1988,Süloğlu,Edirne,2017,332.0,406.0959218752926,74.09592187529262
B,bugday,LOILO,random_forest,1988,Süloğlu,Edirne,2018,331.0,362.88848048572754,31.88848048572754
B,bugday,LOILO,random_forest,1988,Süloğlu,Edirne,2019,340.0,402.42478811918556,62.424788119185564
B,bugday,LOILO,random_forest,1988,Süloğlu,Edirne,2020,286.0,360.09509776160047,74.09509776160047
B,bugday,LOILO,random_forest,1988,Süloğlu,Edirne,2021,433.0,446.67574741468513,13.675747414685134
B,bugday,LOILO,random_forest,1988,Süloğlu,Edirne,2022,394.0,398.7190495887375,4.719049588737505
B,bugday,LOILO,random_forest,1988,Süloğlu,Edirne,2023,576.0,437.76063363790763,138.23936636209237
B,bugday,LOILO,random_forest,1988,Süloğlu,Edirne,2024,419.0,390.45997367805546,28.540026321944538
B,bugday,LOILO,random_forest,2094,Ergene,Tekirdağ,2017,458.0,414.20009538043365,43.79990461956635
B,bugday,LOILO,random_forest,2094,Ergene,Tekirdağ,2018,351.0,344.77025338034764,6.22974661965236
B,bugday,LOILO,random_forest,2094,Ergene,Tekirdağ,2019,456.0,402.64479805344126,53.355201946558736
B,bugday,LOILO,random_forest,2094,Ergene,Tekirdağ,2020,430.0,382.2353658113802,47.76463418861982
B,bugday,LOILO,random_forest,2094,Ergene,Tekirdağ,2021,545.0,421.6931437258048,123.30685627419518
B,bugday,LOILO,random_forest,2094,Ergene,Tekirdağ,2022,438.0,407.28074979766996,30.719250202330045
B,bugday,LOILO,random_forest,2094,Ergene,Tekirdağ,2023,336.0,375.41524440569543,39.41524440569543
B,bugday,LOILO,random_forest,2094,Ergene,Tekirdağ,2024,371.0,388.426459449033,17.42645944903302
B,bugday,LOILO,random_forest,2095,Kapaklı,Tekirdağ,2017,420.0,398.66514279901696,21.334857200983038
B,bugday,LOILO,random_forest,2095,Kapaklı,Tekirdağ,2018,290.0,374.44396837739134,84.44396837739134
B,bugday,LOILO,random_forest,2095,Kapaklı,Tekirdağ,2019,380.0,432.03836343888855,52.03836343888855
B,bugday,LOILO,random_forest,2095,Kapaklı,Tekirdağ,2020,391.0,420.37165648793416,29.37165648793416
B,bugday,LOILO,random_forest,2095,Kapaklı,Tekirdağ,2021,527.0,527.3109414798089,0.3109414798088892
B,bugday,LOILO,random_forest,2095,Kapaklı,Tekirdağ,2022,398.0,417.9108745442742,19.91087454427418
B,bugday,LOILO,random_forest,2095,Kapaklı,Tekirdağ,2023,358.0,360.0168387309267,2.016838730926679
B,bugday,LOILO,random_forest,2095,Kapaklı,Tekirdağ,2024,371.0,381.28472077370327,10.28472077370327
B,bugday,LOILO,random_forest,2096,Süleymanpaşa,Tekirdağ,2017,458.0,426.20830200576216,31.791697994237836
B,bugday,LOILO,random_forest,2096,Süleymanpaşa,Tekirdağ,2018,336.0,351.8311402241795,15.831140224179478
B,bugday,LOILO,random_forest,2096,Süleymanpaşa,Tekirdağ,2019,433.0,407.544806457984,25.45519354201599
B,bugday,LOILO,random_forest,2096,Süleymanpaşa,Tekirdağ,2020,375.0,402.4213033724563,27.421303372456293
B,bugday,LOILO,random_forest,2096,Süleymanpaşa,Tekirdağ,2021,554.0,488.544987676719,65.45501232328098
B,bugday,LOILO,random_forest,2096,Süleymanpaşa,Tekirdağ,2022,438.0,404.22363546819776,33.776364531802244
B,bugday,LOILO,random_forest,2096,Süleymanpaşa,Tekirdağ,2023,355.0,375.77251092439724,20.77251092439724
B,bugday,LOILO,random_forest,2096,Süleymanpaşa,Tekirdağ,2024,460.0,405.06657512957634,54.933424870423664
B,bugday,LOILO,xgboost,1163,Babaeski,Kırklareli,2017,458.0,448.70574951171875,9.29425048828125
B,bugday,LOILO,xgboost,1163,Babaeski,Kırklareli,2018,442.0,345.01361083984375,96.98638916015625
B,bugday,LOILO,xgboost,1163,Babaeski,Kırklareli,2019,445.0,438.22222900390625,6.77777099609375
B,bugday,LOILO,xgboost,1163,Babaeski,Kırklareli,2020,352.0,351.6580810546875,0.3419189453125
B,bugday,LOILO,xgboost,1163,Babaeski,Kırklareli,2021,483.0,478.9096374511719,4.090362548828125
B,bugday,LOILO,xgboost,1163,Babaeski,Kırklareli,2022,438.0,427.6942138671875,10.3057861328125
B,bugday,LOILO,xgboost,1163,Babaeski,Kırklareli,2023,411.0,395.4118957519531,15.588104248046875
B,bugday,LOILO,xgboost,1163,Babaeski,Kırklareli,2024,408.0,388.8243713378906,19.175628662109375
B,bugday,LOILO,xgboost,1250,Çerkezköy,Tekirdağ,2017,420.0,423.42376708984375,3.42376708984375
B,bugday,LOILO,xgboost,1250,Çerkezköy,Tekirdağ,2018,343.0,347.5706481933594,4.570648193359375
B,bugday,LOILO,xgboost,1250,Çerkezköy,Tekirdağ,2019,380.0,420.67767333984375,40.67767333984375
B,bugday,LOILO,xgboost,1250,Çerkezköy,Tekirdağ,2020,430.0,370.24560546875,59.75439453125
B,bugday,LOILO,xgboost,1250,Çerkezköy,Tekirdağ,2021,527.0,516.3707275390625,10.6292724609375
B,bugday,LOILO,xgboost,1250,Çerkezköy,Tekirdağ,2022,382.0,404.44830322265625,22.44830322265625
B,bugday,LOILO,xgboost,1250,Çerkezköy,Tekirdağ,2023,351.0,325.03546142578125,25.96453857421875
B,bugday,LOILO,xgboost,1250,Çerkezköy,Tekirdağ,2024,334.0,384.1609191894531,50.160919189453125
B,bugday,LOILO,xgboost,1258,Çorlu,Tekirdağ,2017,443.0,475.63409423828125,32.63409423828125
B,bugday,LOILO,xgboost,1258,Çorlu,Tekirdağ,2018,324.0,369.5375061035156,45.537506103515625
B,bugday,LOILO,xgboost,1258,Çorlu,Tekirdağ,2019,418.0,440.49627685546875,22.49627685546875
B,bugday,LOILO,xgboost,1258,Çorlu,Tekirdağ,2020,391.0,428.5588073730469,37.558807373046875
B,bugday,LOILO,xgboost,1258,Çorlu,Tekirdağ,2021,527.0,541.5491333007812,14.54913330078125
B,bugday,LOILO,xgboost,1258,Çorlu,Tekirdağ,2022,382.0,422.3598327636719,40.359832763671875
B,bugday,LOILO,xgboost,1258,Çorlu,Tekirdağ,2023,351.0,349.3204040527344,1.679595947265625
B,bugday,LOILO,xgboost,1258,Çorlu,Tekirdağ,2024,431.0,405.41229248046875,25.58770751953125
B,bugday,LOILO,xgboost,1270,Demirköy,Kırklareli,2021,362.0,387.829345703125,25.829345703125
B,bugday,LOILO,xgboost,1270,Demirköy,Kırklareli,2022,317.0,408.6266174316406,91.62661743164062
B,bugday,LOILO,xgboost,1270,Demirköy,Kırklareli,2023,292.0,371.3610534667969,79.36105346679688
B,bugday,LOILO,xgboost,1270,Demirköy,Kırklareli,2024,256.0,402.29058837890625,146.29058837890625
B,bugday,LOILO,xgboost,1295,Merkez,Edirne,2017,393.0,361.9478759765625,31.0521240234375
B,bugday,LOILO,xgboost,1295,Merkez,Edirne,2018,353.0,325.55767822265625,27.44232177734375
B,bugday,LOILO,xgboost,1295,Merkez,Edirne,2019,394.0,393.8069152832031,0.193084716796875
B,bugday,LOILO,xgboost,1295,Merkez,Edirne,2020,361.0,391.9908142089844,30.990814208984375
B,bugday,LOILO,xgboost,1295,Merkez,Edirne,2021,491.0,431.87286376953125,59.12713623046875
B,bugday,LOILO,xgboost,1295,Merkez,Edirne,2022,408.0,390.95556640625,17.04443359375
B,bugday,LOILO,xgboost,1295,Merkez,Edirne,2023,559.0,490.6272888183594,68.37271118164062
B,bugday,LOILO,xgboost,1295,Merkez,Edirne,2024,370.0,387.9396057128906,17.939605712890625
B,bugday,LOILO,xgboost,1307,Enez,Edirne,2017,335.0,429.62115478515625,94.62115478515625
B,bugday,LOILO,xgboost,1307,Enez,Edirne,2018,334.0,539.8551635742188,205.85516357421875
B,bugday,LOILO,xgboost,1307,Enez,Edirne,2019,321.0,424.9387512207031,103.93875122070312
B,bugday,LOILO,xgboost,1307,Enez,Edirne,2020,309.0,414.4329833984375,105.4329833984375
B,bugday,LOILO,xgboost,1307,Enez,Edirne,2021,448.0,466.7974548339844,18.797454833984375
B,bugday,LOILO,xgboost,1307,Enez,Edirne,2022,398.0,422.0677795410156,24.067779541015625
B,bugday,LOILO,xgboost,1307,Enez,Edirne,2023,506.0,544.10986328125,38.10986328125
B,bugday,LOILO,xgboost,1307,Enez,Edirne,2024,386.0,436.99896240234375,50.99896240234375
B,bugday,LOILO,xgboost,1385,Havsa,Edirne,2017,390.0,399.5362854003906,9.536285400390625
B,bugday,LOILO,xgboost,1385,Havsa,Edirne,2018,368.0,356.75408935546875,11.24591064453125
B,bugday,LOILO,xgboost,1385,Havsa,Edirne,2019,411.0,420.4901428222656,9.490142822265625
B,bugday,LOILO,xgboost,1385,Havsa,Edirne,2020,343.0,396.60498046875,53.60498046875
B,bugday,LOILO,xgboost,1385,Havsa,Edirne,2021,431.0,453.7061462402344,22.706146240234375
B,bugday,LOILO,xgboost,1385,Havsa,Edirne,2022,388.0,441.5555419921875,53.5555419921875
B,bugday,LOILO,xgboost,1385,Havsa,Edirne,2023,533.0,487.9256591796875,45.0743408203125
B,bugday,LOILO,xgboost,1385,Havsa,Edirne,2024,396.0,381.9547119140625,14.0452880859375
B,bugday,LOILO,xgboost,1388,Hayrabolu,Tekirdağ,2017,458.0,445.8769836425781,12.123016357421875
B,bugday,LOILO,xgboost,1388,Hayrabolu,Tekirdağ,2018,343.0,339.77239990234375,3.22760009765625
B,bugday,LOILO,xgboost,1388,Hayrabolu,Tekirdağ,2019,456.0,421.08111572265625,34.91888427734375
B,bugday,LOILO,xgboost,1388,Hayrabolu,Tekirdağ,2020,394.0,393.2073669433594,0.792633056640625
B,bugday,LOILO,xgboost,1388,Hayrabolu,Tekirdağ,2021,483.0,530.4701538085938,47.47015380859375
B,bugday,LOILO,xgboost,1388,Hayrabolu,Tekirdağ,2022,406.0,413.2200012207031,7.220001220703125
B,bugday,LOILO,xgboost,1388,Hayrabolu,Tekirdağ,2023,344.0,404.5069885253906,60.506988525390625
B,bugday,LOILO,xgboost,1388,Hayrabolu,Tekirdağ,2024,386.0,438.0825500488281,52.082550048828125
B,bugday,LOILO,xgboost,1412,İpsala,Edirne,2017,345.0,332.97955322265625,12.02044677734375
B,bugday,LOILO,xgboost,1412,İpsala,Edirne,2018,345.0,364.81536865234375,19.81536865234375
B,bugday,LOILO,xgboost,1412,İpsala,Edirne,2019,383.0,372.4784851074219,10.521514892578125
B,bugday,LOILO,xgboost,1412,İpsala,Edirne,2020,432.0,352.3060302734375,79.6939697265625
B,bugday,LOILO,xgboost,1412,İpsala,Edirne,2021,529.0,458.8647766113281,70.13522338867188
B,bugday,LOILO,xgboost,1412,İpsala,Edirne,2022,438.0,409.3514404296875,28.6485595703125
B,bugday,LOILO,xgboost,1412,İpsala,Edirne,2023,576.0,489.350830078125,86.649169921875
B,bugday,LOILO,xgboost,1412,İpsala,Edirne,2024,409.0,396.3246154785156,12.675384521484375
B,bugday,LOILO,xgboost,1464,Keşan,Edirne,2017,424.0,419.10235595703125,4.89764404296875
B,bugday,LOILO,xgboost,1464,Keşan,Edirne,2018,387.0,330.1483154296875,56.8516845703125
B,bugday,LOILO,xgboost,1464,Keşan,Edirne,2019,422.0,403.0062561035156,18.993743896484375
B,bugday,LOILO,xgboost,1464,Keşan,Edirne,2020,434.0,368.91107177734375,65.08892822265625
B,bugday,LOILO,xgboost,1464,Keşan,Edirne,2021,531.0,501.0680236816406,29.931976318359375
B,bugday,LOILO,xgboost,1464,Keşan,Edirne,2022,440.0,382.7143859863281,57.285614013671875
B,bugday,LOILO,xgboost,1464,Keşan,Edirne,2023,559.0,542.066162109375,16.933837890625
B,bugday,LOILO,xgboost,1464,Keşan,Edirne,2024,410.0,411.7112121582031,1.711212158203125
B,bugday,LOILO,xgboost,1471,Merkez,Kırklareli,2017,458.0,298.3581237792969,159.64187622070312
B,bugday,LOILO,xgboost,1471,Merkez,Kırklareli,2018,320.0,354.0218811035156,34.021881103515625
B,bugday,LOILO,xgboost,1471,Merkez,Kırklareli,2019,342.0,373.0304260253906,31.030426025390625
B,bugday,LOILO,xgboost,1471,Merkez,Kırklareli,2020,352.0,361.09039306640625,9.09039306640625
B,bugday,LOILO,xgboost,1471,Merkez,Kırklareli,2021,396.0,422.8488464355469,26.848846435546875
B,bugday,LOILO,xgboost,1471,Merkez,Kırklareli,2022,358.0,363.0755615234375,5.0755615234375
B,bugday,LOILO,xgboost,1471,Merkez,Kırklareli,2023,373.0,339.2886047363281,33.711395263671875
B,bugday,LOILO,xgboost,1471,Merkez,Kırklareli,2024,371.0,391.77386474609375,20.77386474609375
B,bugday,LOILO,xgboost,1480,Kofçaz,Kırklareli,2017,305.0,341.9156494140625,36.9156494140625
B,bugday,LOILO,xgboost,1480,Kofçaz,Kırklareli,2018,305.0,249.65748596191406,55.34251403808594
B,bugday,LOILO,xgboost,1480,Kofçaz,Kırklareli,2019,232.0,387.6045227050781,155.60452270507812
B,bugday,LOILO,xgboost,1480,Kofçaz,Kırklareli,2020,313.0,318.37994384765625,5.37994384765625
B,bugday,LOILO,xgboost,1480,Kofçaz,Kırklareli,2021,360.0,493.900390625,133.900390625
B,bugday,LOILO,xgboost,1480,Kofçaz,Kırklareli,2022,247.0,406.5094909667969,159.50949096679688
B,bugday,LOILO,xgboost,1480,Kofçaz,Kırklareli,2023,284.0,356.3472900390625,72.3472900390625
B,bugday,LOILO,xgboost,1480,Kofçaz,Kırklareli,2024,260.0,388.02642822265625,128.02642822265625
B,bugday,LOILO,xgboost,1502,Lalapaşa,Edirne,2017,233.0,341.5741271972656,108.57412719726562
B,bugday,LOILO,xgboost,1502,Lalapaşa,Edirne,2018,232.0,331.8329772949219,99.83297729492188
B,bugday,LOILO,xgboost,1502,Lalapaşa,Edirne,2019,345.0,290.69580078125,54.30419921875
B,bugday,LOILO,xgboost,1502,Lalapaşa,Edirne,2020,279.0,333.4713134765625,54.4713134765625
B,bugday,LOILO,xgboost,1502,Lalapaşa,Edirne,2021,444.0,384.88128662109375,59.11871337890625
B,bugday,LOILO,xgboost,1502,Lalapaşa,Edirne,2022,363.0,302.31903076171875,60.68096923828125
B,bugday,LOILO,xgboost,1502,Lalapaşa,Edirne,2023,459.0,444.409423828125,14.590576171875
B,bugday,LOILO,xgboost,1502,Lalapaşa,Edirne,2024,373.0,290.2337341308594,82.76626586914062
B,bugday,LOILO,xgboost,1505,Lüleburgaz,Kırklareli,2023,358.0,362.95526123046875,4.95526123046875
B,bugday,LOILO,xgboost,1511,Malkara,Tekirdağ,2017,450.0,372.1824035644531,77.81759643554688
B,bugday,LOILO,xgboost,1511,Malkara,Tekirdağ,2018,320.0,376.9791564941406,56.979156494140625
B,bugday,LOILO,xgboost,1511,Malkara,Tekirdağ,2019,464.0,413.3028564453125,50.6971435546875
B,bugday,LOILO,xgboost,1511,Malkara,Tekirdağ,2020,380.0,415.99114990234375,35.99114990234375
B,bugday,LOILO,xgboost,1511,Malkara,Tekirdağ,2021,527.0,494.0888977050781,32.911102294921875
B,bugday,LOILO,xgboost,1511,Malkara,Tekirdağ,2022,398.0,436.33062744140625,38.33062744140625
B,bugday,LOILO,xgboost,1511,Malkara,Tekirdağ,2023,373.0,391.645263671875,18.645263671875
B,bugday,LOILO,xgboost,1511,Malkara,Tekirdağ,2024,438.0,417.766357421875,20.233642578125
B,bugday,LOILO,xgboost,1523,Meriç,Edirne,2017,311.0,368.8004455566406,57.800445556640625
B,bugday,LOILO,xgboost,1523,Meriç,Edirne,2018,324.0,335.03265380859375,11.03265380859375
B,bugday,LOILO,xgboost,1523,Meriç,Edirne,2019,350.0,360.44281005859375,10.44281005859375
B,bugday,LOILO,xgboost,1523,Meriç,Edirne,2020,361.0,376.40875244140625,15.40875244140625
B,bugday,LOILO,xgboost,1523,Meriç,Edirne,2021,460.0,472.362548828125,12.362548828125
B,bugday,LOILO,xgboost,1523,Meriç,Edirne,2022,407.0,401.1903381347656,5.809661865234375
B,bugday,LOILO,xgboost,1523,Meriç,Edirne,2023,510.0,508.6249084472656,1.375091552734375
B,bugday,LOILO,xgboost,1523,Meriç,Edirne,2024,380.0,400.3247375488281,20.324737548828125
B,bugday,LOILO,xgboost,1538,Muratlı,Tekirdağ,2017,496.0,461.85992431640625,34.14007568359375
B,bugday,LOILO,xgboost,1538,Muratlı,Tekirdağ,2018,381.0,331.491455078125,49.508544921875
B,bugday,LOILO,xgboost,1538,Muratlı,Tekirdağ,2019,494.0,446.40185546875,47.59814453125
B,bugday,LOILO,xgboost,1538,Muratlı,Tekirdağ,2020,446.0,377.65380859375,68.34619140625
B,bugday,LOILO,xgboost,1538,Muratlı,Tekirdağ,2021,589.0,518.7952270507812,70.20477294921875
B,bugday,LOILO,xgboost,1538,Muratlı,Tekirdağ,2022,477.0,441.6310119628906,35.368988037109375
B,bugday,LOILO,xgboost,1538,Muratlı,Tekirdağ,2023,336.0,355.19781494140625,19.19781494140625
B,bugday,LOILO,xgboost,1538,Muratlı,Tekirdağ,2024,446.0,404.8211975097656,41.178802490234375
B,bugday,LOILO,xgboost,1572,Pehlivanköy,Kırklareli,2017,458.0,420.9576721191406,37.042327880859375
B,bugday,LOILO,xgboost,1572,Pehlivanköy,Kırklareli,2018,343.0,354.208740234375,11.208740234375
B,bugday,LOILO,xgboost,1572,Pehlivanköy,Kırklareli,2019,456.0,395.66412353515625,60.33587646484375
B,bugday,LOILO,xgboost,1572,Pehlivanköy,Kırklareli,2020,391.0,324.6798400878906,66.32015991210938
B,bugday,LOILO,xgboost,1572,Pehlivanköy,Kırklareli,2021,440.0,468.5653381347656,28.565338134765625
B,bugday,LOILO,xgboost,1572,Pehlivanköy,Kırklareli,2022,398.0,406.2949523925781,8.294952392578125
B,bugday,LOILO,xgboost,1572,Pehlivanköy,Kırklareli,2023,388.0,417.3229064941406,29.322906494140625
B,bugday,LOILO,xgboost,1572,Pehlivanköy,Kırklareli,2024,371.0,398.3717041015625,27.3717041015625
B,bugday,LOILO,xgboost,1577,Pınarhisar,Kırklareli,2017,458.0,416.4137878417969,41.586212158203125
B,bugday,LOILO,xgboost,1577,Pınarhisar,Kırklareli,2018,305.0,371.6202697753906,66.62026977539062
B,bugday,LOILO,xgboost,1577,Pınarhisar,Kırklareli,2019,456.0,418.2378234863281,37.762176513671875
B,bugday,LOILO,xgboost,1577,Pınarhisar,Kırklareli,2020,352.0,357.17120361328125,5.17120361328125
B,bugday,LOILO,xgboost,1577,Pınarhisar,Kırklareli,2021,440.0,453.4665832519531,13.466583251953125
B,bugday,LOILO,xgboost,1577,Pınarhisar,Kırklareli,2022,398.0,393.7190856933594,4.280914306640625
B,bugday,LOILO,xgboost,1577,Pınarhisar,Kırklareli,2023,373.0,377.56109619140625,4.56109619140625
B,bugday,LOILO,xgboost,1577,Pınarhisar,Kırklareli,2024,408.0,377.8096618652344,30.190338134765625
B,bugday,LOILO,xgboost,1596,Saray,Tekirdağ,2017,458.0,415.8677978515625,42.1322021484375
B,bugday,LOILO,xgboost,1596,Saray,Tekirdağ,2018,343.0,342.3406982421875,0.6593017578125
B,bugday,LOILO,xgboost,1596,Saray,Tekirdağ,2019,456.0,390.6058654785156,65.39413452148438
B,bugday,LOILO,xgboost,1596,Saray,Tekirdağ,2020,352.0,437.0447692871094,85.04476928710938
B,bugday,LOILO,xgboost,1596,Saray,Tekirdağ,2021,536.0,481.9892578125,54.0107421875
B,bugday,LOILO,xgboost,1596,Saray,Tekirdağ,2022,438.0,387.9098205566406,50.090179443359375
B,bugday,LOILO,xgboost,1596,Saray,Tekirdağ,2023,321.0,348.3058166503906,27.305816650390625
B,bugday,LOILO,xgboost,1596,Saray,Tekirdağ,2024,386.0,355.0465393066406,30.953460693359375
B,bugday,LOILO,xgboost,1652,Şarköy,Tekirdağ,2017,420.0,369.3013000488281,50.698699951171875
B,bugday,LOILO,xgboost,1652,Şarköy,Tekirdağ,2018,351.0,403.7945251464844,52.794525146484375
