prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2026-03-17,2026-03-24,0.6728000000000001,0.6997571587562561,-0.02695715875625604,1.0,0.417125,0.25567500000000004
2026-03-18,2026-03-25,0.6728000000000001,0.7049142718315125,-0.032114271831512387,1.0,0.423875,0.24892500000000006
2026-03-19,2026-03-26,0.6728000000000001,0.7100714445114136,-0.03727144451141351,1.0,0.41929374999999997,0.2535062500000001
2026-03-20,2026-03-27,0.6728000000000001,0.7152285575866699,-0.04242855758666986,1.0,0.42919166666666664,0.24360833333333343
2026-03-21,2026-03-28,0.6728000000000001,0.720385730266571,-0.04758573026657098,1.0,0.42146249999999996,0.2513375000000001
2026-03-22,2026-03-29,0.6728000000000001,0.7255428433418274,-0.05274284334182733,1.0,0.42146249999999996,0.2513375000000001
2026-03-23,2026-03-30,0.6728000000000001,0.7306999564170837,-0.057899956417083676,1.0,0.42388055555555554,0.24891944444444453
2026-03-24,2026-03-31,0.6728000000000001,0.7358571887016296,-0.06305718870162957,1.0,0.44760625,0.22519375000000008
2026-03-25,2026-04-01,0.6728000000000001,0.741014301776886,-0.06821430177688592,1.0,0.4510166666666666,0.22178333333333344
2026-03-26,2026-04-02,0.6728000000000001,0.7461714148521423,-0.07337141485214227,1.0,0.47375,0.19905000000000006
2026-03-27,2026-04-03,0.6728000000000001,0.7513285279273987,-0.07852852792739862,1.0,0.47375,0.19905000000000006
2026-03-28,2026-04-04,0.6728000000000001,0.7564857602119446,-0.08368576021194452,1.0,0.49125555555555556,0.1815444444444445
2026-03-29,2026-04-05,0.6728000000000001,0.7616428732872009,-0.08884287328720086,1.0,0.5058041666666667,0.16699583333333334
2026-03-30,2026-04-06,0.6728000000000001,0.7667999863624573,-0.09399998636245721,1.0,0.5315,0.1413000000000001
2026-03-31,2026-04-07,0.6728000000000001,0.7719571590423584,-0.09915715904235833,1.0,0.5378583333333333,0.13494166666666674
2026-04-01,2026-04-08,0.6728000000000001,0.7771143317222595,-0.10431433172225946,1.0,0.5378583333333333,0.13494166666666674
2026-04-02,2026-04-09,0.6728000000000001,0.7822714447975159,-0.1094714447975158,1.0,0.5436444444444444,0.1291555555555557
2026-04-03,2026-04-10,0.6728000000000001,0.7874285578727722,-0.11462855787277215,1.0,0.5436833333333333,0.12911666666666677
2026-04-04,2026-04-11,0.6728000000000001,0.7925857305526733,-0.11978573055267328,1.0,0.5494888888888889,0.12331111111111115
2026-04-05,2026-04-12,0.6728000000000001,0.7977428436279297,-0.12494284362792962,1.0,0.5495083333333333,0.1232916666666668
2026-04-06,2026-04-13,0.6728000000000001,0.802899956703186,-0.13009995670318597,1.0,0.5495083333333333,0.1232916666666668
2026-04-07,2026-04-14,0.6728000000000001,0.8059999942779541,-0.13319999427795404,1.0,0.5502888888888888,0.12251111111111124
2026-04-08,2026-04-15,0.6728000000000001,0.8090999722480774,-0.13629997224807733,1.0,0.5594166666666666,0.1133833333333335
2026-04-09,2026-04-16,0.6728000000000001,0.8078800439834595,-0.1350800439834594,1.0,0.5608166666666666,0.11198333333333343
2026-04-10,2026-04-17,0.6728000000000001,0.806659996509552,-0.13385999650955194,1.0,0.5693249999999999,0.1034750000000002
2026-04-11,2026-04-18,0.6728000000000001,0.8054400086402893,-0.13264000864028924,1.0,0.5693249999999999,0.1034750000000002
2026-04-12,2026-04-19,0.6728000000000001,0.8042199611663818,-0.13141996116638177,1.0,0.530925,0.14187500000000008
2026-04-13,2026-04-20,0.6728000000000001,0.8030000329017639,-0.13020003290176385,1.0,0.53283125,0.1399687500000001
2026-04-14,2026-04-21,0.6728000000000001,0.8017799854278564,-0.12897998542785638,1.0,0.5264916666666667,0.14630833333333337
2026-04-15,2026-04-22,0.6728000000000001,0.8005599975585938,-0.12775999755859369,1.0,0.49633750000000004,0.17646250000000002
2026-04-16,2026-04-23,0.6728000000000001,0.799340009689331,-0.126540009689331,1.0,0.49633750000000004,0.17646250000000002
2026-04-17,2026-04-24,0.6728000000000001,0.7981200218200684,-0.1253200218200683,1.0,0.47295833333333337,0.1998416666666667
2026-04-18,2026-04-25,0.6728000000000001,0.7968999743461609,-0.12409997434616082,1.0,0.4880354166666667,0.18476458333333334
2026-04-19,2026-04-26,0.6728000000000001,0.7913749814033508,-0.11857498140335077,1.0,0.499338888888889,0.17346111111111107
2026-04-20,2026-04-27,0.6728000000000001,0.7858499884605408,-0.1130499884605407,1.0,0.4797333333333334,0.19306666666666666
2026-04-21,2026-04-28,0.6728000000000001,0.7803250551223755,-0.10752505512237542,1.0,0.4797333333333334,0.19306666666666666
2026-04-22,2026-04-29,0.6728000000000001,0.7747999429702759,-0.10199994297027581,1.0,0.48210555555555556,0.1906944444444445
2026-04-23,2026-04-30,0.6728000000000001,0.7692750096321106,-0.09647500963211053,1.0,0.4960072916666667,0.17679270833333338
2026-04-24,2026-05-01,0.6728000000000001,0.7637500166893005,-0.09095001668930047,1.0,0.5192763888888888,0.15352361111111124
2026-04-25,2026-05-02,0.6728000000000001,0.7582250237464905,-0.08542502374649041,1.0,0.51228125,0.16051875000000004
2026-04-26,2026-05-03,0.6728000000000001,0.7527000308036804,-0.07990003080368036,1.0,0.51228125,0.16051875000000004
2026-04-27,2026-05-04,0.6728000000000001,0.7503499984741211,-0.07754999847412103,1.0,0.5254583333333334,0.1473416666666667
2026-04-28,2026-05-05,0.6728000000000001,0.7479999661445618,-0.0751999661445617,1.0,0.54323125,0.12956875
2026-04-29,2026-05-06,0.6728000000000001,0.7483625411987305,-0.0755625411987304,1.0,0.5620250000000001,0.11077499999999996
2026-04-30,2026-05-07,0.6728000000000001,0.7487249970436096,-0.07592499704360955,1.0,0.5741812500000001,0.09861874999999998
2026-05-01,2026-05-08,0.6728000000000001,0.7490875124931335,-0.07628751249313348,1.0,0.5741812500000001,0.09861874999999998
2026-05-02,2026-05-09,0.6728000000000001,0.7494499683380127,-0.07664996833801263,1.0,0.5655708333333332,0.10722916666666682
2026-05-03,2026-05-10,0.6728000000000001,0.7498125433921814,-0.07701254339218133,1.0,0.5662322916666667,0.1065677083333334
2026-05-04,2026-05-11,0.6728000000000001,0.7501749992370605,-0.07737499923706048,1.0,0.5710388888888889,0.10176111111111119
2026-05-05,2026-05-12,0.6728000000000001,0.7505375146865845,-0.07773751468658441,1.0,0.5582833333333334,0.11451666666666671
2026-05-06,2026-05-13,0.6728000000000001,0.7508999705314636,-0.07809997053146356,1.0,0.5582833333333334,0.11451666666666671
2026-05-07,2026-05-14,0.6728000000000001,0.7650600671768188,-0.09226006717681878,1.0,0.5619805555555555,0.11081944444444458
2026-05-08,2026-05-15,0.6728000000000001,0.7792200446128845,-0.10642004461288446,1.0,0.5360729166666667,0.1367270833333334
2026-05-09,2026-05-16,0.6728000000000001,0.7933800220489502,-0.12058002204895013,1.0,0.5319805555555556,0.1408194444444445
2026-05-10,2026-05-17,0.6728000000000001,0.8075399994850159,-0.1347399994850158,1.0,0.5138625000000001,0.15893749999999995
2026-05-11,2026-05-18,0.6728000000000001,0.8216999769210815,-0.14889997692108148,1.0,0.5138625000000001,0.15893749999999995
2026-05-12,2026-05-19,0.6728000000000001,0.8290800452232361,-0.15628004522323602,1.0,0.5147958333333333,0.15800416666666672
2026-05-13,2026-05-20,0.6728000000000001,0.8364599943161011,-0.163659994316101,1.0,0.52605625,0.14674375000000006
2026-05-14,2026-05-21,0.6728000000000001,0.8438400030136108,-0.17104000301361078,1.0,0.5116166666666667,0.16118333333333335
2026-05-15,2026-05-22,0.6728000000000001,0.8512200117111206,-0.17842001171112054,1.0,0.5382499999999999,0.13455000000000017
2026-05-16,2026-05-23,0.6728000000000001,0.8585999608039856,-0.18579996080398553,1.0,0.5382499999999999,0.13455000000000017
