crop,cv,ilce_id,year,y_true,y_pred
bugday,LOILO,1825,2015,477.0,401.61106419779776
bugday,LOILO,1825,2016,472.0,396.9988916490544
bugday,LOILO,1825,2017,527.0,423.0129773601023
bugday,LOILO,1825,2018,366.0,406.605433360319
bugday,LOILO,1825,2019,509.0,414.05211453286427
bugday,LOILO,1825,2020,407.0,401.1142051068981
bugday,LOILO,1825,2021,589.0,429.38881516956997
bugday,LOILO,1825,2022,461.0,403.6382754244393
bugday,LOILO,1825,2023,373.0,407.1495546373803
bugday,LOILO,1825,2024,431.0,407.9749477685432
bugday,LOILO,1825,2025,433.0,394.4017665089335
bugday,LOILO,1673,2004,403.0,435.3510455770317
bugday,LOILO,1673,2005,428.0,398.24971545454224
bugday,LOILO,1673,2006,356.0,359.6569229792583
bugday,LOILO,1673,2007,404.0,394.66598572559053
bugday,LOILO,1673,2008,437.0,403.43253657873777
bugday,LOILO,1673,2009,385.0,373.2205556953271
bugday,LOILO,1673,2010,301.0,371.807649933382
bugday,LOILO,1673,2011,353.0,356.53692304961857
bugday,LOILO,1673,2012,500.0,460.299884053667
bugday,LOILO,1538,2004,444.0,405.1845919485903
bugday,LOILO,1538,2005,467.0,369.187356171677
bugday,LOILO,1538,2006,396.0,346.0193973987087
bugday,LOILO,1538,2007,444.0,398.6872541366597
bugday,LOILO,1538,2008,517.0,383.4139563774183
bugday,LOILO,1538,2009,420.0,359.6217348883276
bugday,LOILO,1538,2010,332.0,366.4301000558236
bugday,LOILO,1538,2011,389.0,335.7033824616784
bugday,LOILO,1538,2012,480.0,452.2040587617944
bugday,LOILO,1538,2013,388.0,385.2523256244432
bugday,LOILO,1538,2014,444.0,408.86301224323364
bugday,LOILO,1538,2015,417.0,394.97463928342717
bugday,LOILO,1538,2016,468.0,398.6910961988216
bugday,LOILO,1538,2017,496.0,420.21577202677133
bugday,LOILO,1538,2018,381.0,405.87977521007394
bugday,LOILO,1538,2019,494.0,414.82084320979914
bugday,LOILO,1538,2020,446.0,398.53304390567405
bugday,LOILO,1538,2021,589.0,457.3191803151729
bugday,LOILO,1538,2022,477.0,407.2877380081163
bugday,LOILO,1538,2023,336.0,421.9701097683129
bugday,LOILO,1538,2024,446.0,416.0364831773234
bugday,LOILO,1538,2025,316.0,388.091408321009
bugday,LOILO,1596,2004,387.0,374.3144882847446
bugday,LOILO,1596,2005,389.0,358.20946093800234
bugday,LOILO,1596,2006,356.0,330.16871222925334
bugday,LOILO,1596,2007,444.0,409.1626661893562
bugday,LOILO,1596,2008,477.0,378.3879280349807
bugday,LOILO,1596,2009,385.0,353.2743561656131
bugday,LOILO,1596,2010,315.0,349.9319838775716
bugday,LOILO,1596,2011,353.0,323.7643486511669
bugday,LOILO,1596,2012,480.0,454.6448761406113
bugday,LOILO,1596,2013,350.0,390.1855321267813
bugday,LOILO,1596,2014,389.0,415.49263160006916
bugday,LOILO,1596,2015,417.0,360.46010634256555
bugday,LOILO,1596,2016,412.0,425.0909848935458
bugday,LOILO,1596,2017,458.0,403.41799533225856
bugday,LOILO,1596,2018,343.0,382.5013714585859
bugday,LOILO,1596,2019,456.0,406.3195820776062
bugday,LOILO,1596,2020,352.0,411.9601865696261
bugday,LOILO,1596,2021,536.0,441.80387138256305
bugday,LOILO,1596,2022,438.0,421.0361745737467
bugday,LOILO,1596,2023,321.0,424.25546407396166
bugday,LOILO,1596,2024,386.0,414.73562161833706
bugday,LOILO,1596,2025,263.0,403.1856751927618
bugday,LOILO,2096,2013,393.0,403.0117854694504
bugday,LOILO,2096,2014,428.0,420.9128431870485
bugday,LOILO,2096,2015,424.0,413.0263419555739
bugday,LOILO,2096,2016,427.0,417.41485066330347
bugday,LOILO,2096,2017,458.0,433.82490662744203
bugday,LOILO,2096,2018,336.0,404.5821107713167
bugday,LOILO,2096,2019,433.0,435.4234043635639
bugday,LOILO,2096,2020,375.0,423.1503615354796
bugday,LOILO,2096,2021,554.0,481.8005680782787
bugday,LOILO,2096,2022,438.0,429.6042705186768
bugday,LOILO,2096,2023,355.0,424.6435026260326
bugday,LOILO,2096,2024,460.0,431.86808756577136
bugday,LOILO,2096,2025,357.0,402.3802826246382
bugday,LOILO,1250,2004,387.0,403.5861030319712
bugday,LOILO,1250,2005,273.0,388.4301427690198
bugday,LOILO,1250,2006,300.0,348.8333256644419
bugday,LOILO,1250,2007,444.0,415.9699323328054
bugday,LOILO,1250,2008,437.0,384.16700782721665
bugday,LOILO,1250,2009,315.0,370.8513871158535
bugday,LOILO,1250,2010,315.0,354.47652917735553
bugday,LOILO,1250,2011,318.0,343.40625998842546
bugday,LOILO,1250,2012,470.0,456.0004872764744
bugday,LOILO,1250,2013,350.0,389.560280862264
bugday,LOILO,1250,2014,374.0,422.30209812858146
bugday,LOILO,1250,2015,379.0,369.9123883142703
bugday,LOILO,1250,2016,374.0,428.48112321350544
bugday,LOILO,1250,2017,420.0,417.0549152600013
bugday,LOILO,1250,2018,343.0,382.79196277875076
bugday,LOILO,1250,2019,380.0,404.84392786229614
bugday,LOILO,1250,2020,430.0,414.014695300713
bugday,LOILO,1250,2021,527.0,449.568310625024
bugday,LOILO,1250,2022,382.0,423.3230417591716
bugday,LOILO,1250,2023,351.0,428.2439168565557
bugday,LOILO,1250,2024,334.0,411.77914982162696
bugday,LOILO,1250,2025,339.0,405.90533063838865
bugday,LOILO,1258,2004,444.0,417.77549304325373
bugday,LOILO,1258,2005,428.0,388.9390864997575
bugday,LOILO,1258,2006,356.0,347.7155531564955
bugday,LOILO,1258,2007,444.0,404.2544514150894
bugday,LOILO,1258,2008,477.0,396.2424867004772
bugday,LOILO,1258,2009,385.0,364.19915316728105
bugday,LOILO,1258,2010,336.0,367.22489289523605
bugday,LOILO,1258,2011,353.0,342.29974573192305
bugday,LOILO,1258,2012,470.0,457.21052331245875
bugday,LOILO,1258,2013,350.0,395.1815885219624
bugday,LOILO,1258,2014,428.0,416.1717519979041
bugday,LOILO,1258,2015,413.0,398.7649741578781
bugday,LOILO,1258,2016,412.0,410.97142810340415
bugday,LOILO,1258,2017,443.0,423.6681572684881
bugday,LOILO,1258,2018,324.0,404.2541008249845
bugday,LOILO,1258,2019,418.0,422.09724648224767
bugday,LOILO,1258,2020,391.0,409.73294142883447
bugday,LOILO,1258,2021,527.0,463.05102056482167
bugday,LOILO,1258,2022,382.0,417.91005703816097
bugday,LOILO,1258,2023,351.0,428.0146273098777
bugday,LOILO,1258,2024,431.0,421.6304399312597
bugday,LOILO,1258,2025,361.0,398.89841751655723
bugday,LOILO,1652,2004,323.0,435.4347016422814
bugday,LOILO,1652,2005,257.0,412.49571692086477
bugday,LOILO,1652,2006,317.0,384.8949328456122
bugday,LOILO,1652,2007,444.0,408.3940577992377
bugday,LOILO,1652,2008,437.0,406.93392958438926
bugday,LOILO,1652,2009,385.0,409.0147661740829
bugday,LOILO,1652,2010,315.0,372.433053641616
bugday,LOILO,1652,2011,318.0,405.3972397544291
bugday,LOILO,1652,2012,480.0,464.84172325851796
bugday,LOILO,1652,2013,388.0,414.4391383782689
bugday,LOILO,1652,2014,389.0,399.5690438268855
bugday,LOILO,1652,2015,417.0,416.83281837127583
bugday,LOILO,1652,2016,412.0,416.8906556670231
bugday,LOILO,1652,2017,420.0,423.64197157926907
bugday,LOILO,1652,2018,351.0,411.69913034141223
bugday,LOILO,1652,2019,380.0,431.5159426054015
bugday,LOILO,1652,2020,352.0,413.68716604646875
bugday,LOILO,1652,2021,527.0,469.62191763560827
bugday,LOILO,1652,2022,398.0,413.49396123284237
bugday,LOILO,1652,2023,355.0,433.116739638917
bugday,LOILO,1652,2024,446.0,431.0032307887682
bugday,LOILO,1652,2025,414.0,406.6617989213116
aycicegi,LOYO,1307,2004,171.0,200.12532681881538
aycicegi,LOYO,1307,2005,149.0,195.7362735383011
aycicegi,LOYO,1307,2006,170.0,203.4696028459277
aycicegi,LOYO,1307,2007,170.0,177.4965954288794
aycicegi,LOYO,1307,2008,149.0,190.16207121942676
aycicegi,LOYO,1307,2009,150.0,183.51612187817986
aycicegi,LOYO,1307,2010,248.0,213.2875649430644
aycicegi,LOYO,1307,2011,206.0,165.37791127191872
aycicegi,LOYO,1307,2012,196.0,192.69506682764444
aycicegi,LOYO,1307,2013,215.0,225.34649102263526
aycicegi,LOYO,1307,2014,270.0,182.71043698406763
aycicegi,LOYO,1307,2015,227.0,244.53889238683985
aycicegi,LOYO,1307,2016,266.0,206.69441808099458
aycicegi,LOYO,1307,2017,256.0,181.030656574181
aycicegi,LOYO,1307,2018,276.0,201.6591178872021
aycicegi,LOYO,1307,2019,282.0,205.03235551265897
aycicegi,LOYO,1307,2020,292.0,175.43475345212562
aycicegi,LOYO,1307,2021,202.0,243.06614459871355
aycicegi,LOYO,1307,2022,195.0,192.41158313497468
aycicegi,LOYO,1307,2023,157.0,201.73775899610587
aycicegi,LOYO,1307,2024,130.0,199.4208340119782
aycicegi,LOYO,1307,2025,121.0,213.45068760115126
aycicegi,LOYO,1385,2004,172.0,212.50533449532318
aycicegi,LOYO,1385,2005,186.0,209.34762090037947
aycicegi,LOYO,1385,2006,170.0,180.2370940710413
aycicegi,LOYO,1385,2007,178.0,158.07299186394076
aycicegi,LOYO,1385,2008,171.0,160.25839948848636
aycicegi,LOYO,1385,2009,172.0,194.55819798903428
aycicegi,LOYO,1385,2010,227.0,245.6250306643804
aycicegi,LOYO,1385,2011,192.0,150.0303951680611
aycicegi,LOYO,1385,2012,205.0,204.72953361618266
aycicegi,LOYO,1385,2013,244.0,230.4603266037985
aycicegi,LOYO,1385,2014,308.0,209.34093232344463
aycicegi,LOYO,1385,2015,251.0,247.04781801582027
aycicegi,LOYO,1385,2016,228.0,234.26567230019373
aycicegi,LOYO,1385,2017,259.0,225.52625780034708
aycicegi,LOYO,1385,2018,233.0,230.04836799694124
aycicegi,LOYO,1385,2019,212.0,214.3899246905259
aycicegi,LOYO,1385,2020,224.0,162.38463154882407
aycicegi,LOYO,1385,2021,250.0,251.043520049219
aycicegi,LOYO,1385,2022,241.0,206.45419512485404
aycicegi,LOYO,1385,2023,231.0,232.55249039307057
aycicegi,LOYO,1385,2024,132.0,217.65763051560245
aycicegi,LOYO,1385,2025,141.0,204.10201356681196
aycicegi,LOYO,1464,2004,171.0,223.50247631256877
aycicegi,LOYO,1464,2005,186.0,210.5323521521035
aycicegi,LOYO,1464,2006,212.0,181.90783408476224
aycicegi,LOYO,1464,2007,233.0,151.84994459522298
aycicegi,LOYO,1464,2008,224.0,162.4984682324449
aycicegi,LOYO,1464,2009,225.0,185.02826342178827
aycicegi,LOYO,1464,2010,245.0,237.68410790986263
aycicegi,LOYO,1464,2011,223.0,158.19853126668153
aycicegi,LOYO,1464,2012,226.0,204.99017570490153
aycicegi,LOYO,1464,2013,235.0,232.48791717606358
aycicegi,LOYO,1464,2014,287.0,201.44421273338176
aycicegi,LOYO,1464,2015,251.0,256.83027993497944
aycicegi,LOYO,1464,2016,243.0,235.30697541544933
aycicegi,LOYO,1464,2017,255.0,204.9130317549148
aycicegi,LOYO,1464,2018,260.0,227.23646497225843
aycicegi,LOYO,1464,2019,257.0,216.41246608195604
aycicegi,LOYO,1464,2020,249.0,164.8774907540967
aycicegi,LOYO,1464,2021,279.0,254.49378739887524
aycicegi,LOYO,1464,2022,268.0,206.90827774791364
aycicegi,LOYO,1464,2023,189.0,218.3773312331476
aycicegi,LOYO,1464,2024,156.0,212.10947890767565
aycicegi,LOYO,1464,2025,155.0,189.4075468811764
aycicegi,LOYO,1502,2004,145.0,190.46755001931842
aycicegi,LOYO,1502,2005,149.0,192.9717974164921
aycicegi,LOYO,1502,2006,127.0,165.81513909084885
aycicegi,LOYO,1502,2007,127.0,145.52896168576737
aycicegi,LOYO,1502,2008,134.0,146.45910146932124
aycicegi,LOYO,1502,2009,165.0,169.97764476770172
aycicegi,LOYO,1502,2010,250.0,234.17505808865624
aycicegi,LOYO,1502,2011,206.0,133.12738829715119
aycicegi,LOYO,1502,2012,167.0,181.02731752625593
aycicegi,LOYO,1502,2013,191.0,206.90524886812747
aycicegi,LOYO,1502,2014,232.0,189.03785858903737
aycicegi,LOYO,1502,2015,205.0,218.62012134201888
aycicegi,LOYO,1502,2016,183.0,217.32381913242466
aycicegi,LOYO,1502,2017,197.0,186.82534527163153
aycicegi,LOYO,1502,2018,201.0,216.37258915720548
aycicegi,LOYO,1502,2019,201.0,181.12863116152667
aycicegi,LOYO,1502,2020,204.0,146.90035460110764
aycicegi,LOYO,1502,2021,202.0,219.3666218267818
aycicegi,LOYO,1502,2022,214.0,166.68791302260223
aycicegi,LOYO,1502,2023,261.0,200.97114342845236
aycicegi,LOYO,1502,2024,78.0,179.81036191681756
aycicegi,LOYO,1502,2025,70.0,174.75546701253958
aycicegi,LOYO,1523,2004,145.0,189.4127476280287
aycicegi,LOYO,1523,2005,127.0,234.81023382577345
aycicegi,LOYO,1523,2006,211.0,187.17662765698748
aycicegi,LOYO,1523,2007,170.0,163.0021265501428
aycicegi,LOYO,1523,2008,186.0,173.33278848682397
aycicegi,LOYO,1523,2009,255.0,172.7688479684188
aycicegi,LOYO,1523,2010,330.0,234.566123840177
aycicegi,LOYO,1523,2011,198.0,143.69011929938935
aycicegi,LOYO,1523,2012,189.0,196.0695064403558
aycicegi,LOYO,1523,2013,239.0,229.7825123700481
aycicegi,LOYO,1523,2014,253.0,194.94138967261887
aycicegi,LOYO,1523,2015,220.0,257.88868576095456
aycicegi,LOYO,1523,2016,205.0,234.7223410643225
aycicegi,LOYO,1523,2017,219.0,194.53528463928347
aycicegi,LOYO,1523,2018,209.0,223.2114184973159
aycicegi,LOYO,1523,2019,314.0,198.0749799557643
aycicegi,LOYO,1523,2020,286.0,163.44014987231492
aycicegi,LOYO,1523,2021,313.0,248.25774526373655
aycicegi,LOYO,1523,2022,352.0,192.27700982030018
aycicegi,LOYO,1523,2023,239.0,208.73573973606642
aycicegi,LOYO,1523,2024,199.0,191.63910247881444
aycicegi,LOYO,1523,2025,197.0,197.33239728257772
aycicegi,LOYO,1295,2004,173.0,188.0276106740385
aycicegi,LOYO,1295,2005,186.0,232.64855354408425
aycicegi,LOYO,1295,2006,212.0,190.98713115529495
aycicegi,LOYO,1295,2007,123.0,168.50210668537727
aycicegi,LOYO,1295,2008,138.0,159.84559902143775
aycicegi,LOYO,1295,2009,172.0,193.84615416715323
aycicegi,LOYO,1295,2010,298.0,237.56086285457894
aycicegi,LOYO,1295,2011,206.0,133.05885144816943
aycicegi,LOYO,1295,2012,187.0,216.05269743033637
aycicegi,LOYO,1295,2013,225.0,226.71333350936195
aycicegi,LOYO,1295,2014,290.0,207.73384088949587
aycicegi,LOYO,1295,2015,227.0,241.83345674776814
aycicegi,LOYO,1295,2016,237.0,233.47036835155524
aycicegi,LOYO,1295,2017,252.0,209.23011362420922
aycicegi,LOYO,1295,2018,262.0,224.9078736396747
aycicegi,LOYO,1295,2019,262.0,203.7103906724459
aycicegi,LOYO,1295,2020,254.0,163.0032555581614
aycicegi,LOYO,1295,2021,258.0,249.427092982149
aycicegi,LOYO,1295,2022,250.0,180.91924038200094
aycicegi,LOYO,1295,2023,202.0,230.03170182799767
aycicegi,LOYO,1295,2024,123.0,192.56541896530862
aycicegi,LOYO,1295,2025,107.0,185.52606273053524
aycicegi,LOYO,1988,2004,188.0,212.60121174714857
aycicegi,LOYO,1988,2005,164.0,208.54209754069933
aycicegi,LOYO,1988,2006,212.0,180.3680806959122
aycicegi,LOYO,1988,2007,170.0,157.83499727834976
aycicegi,LOYO,1988,2008,149.0,160.126505584909
aycicegi,LOYO,1988,2009,165.0,194.5472900869381
aycicegi,LOYO,1988,2010,300.0,245.67828191492407
aycicegi,LOYO,1988,2011,182.0,150.02851846097315
aycicegi,LOYO,1988,2012,208.0,204.56904506122837
aycicegi,LOYO,1988,2013,221.0,230.30171976972653
aycicegi,LOYO,1988,2014,263.0,208.70109052913048
aycicegi,LOYO,1988,2015,212.0,246.60211849682418
aycicegi,LOYO,1988,2016,194.0,234.2065151668017
aycicegi,LOYO,1988,2017,216.0,224.7312873753074
aycicegi,LOYO,1988,2018,228.0,229.84163712920102
aycicegi,LOYO,1988,2019,227.0,213.1677916867385
aycicegi,LOYO,1988,2020,264.0,162.40224043069378
aycicegi,LOYO,1988,2021,302.0,250.47596924320257
aycicegi,LOYO,1988,2022,270.0,203.55677024883772
aycicegi,LOYO,1988,2023,302.0,232.74416964349547
aycicegi,LOYO,1988,2024,194.0,216.19196609312237
aycicegi,LOYO,1988,2025,159.0,203.01010659025388
aycicegi,LOYO,1705,2004,188.0,212.50533449532318
aycicegi,LOYO,1705,2005,194.0,209.34762090037947
aycicegi,LOYO,1705,2006,220.0,180.2370940710413
aycicegi,LOYO,1705,2007,127.0,158.07299186394076
aycicegi,LOYO,1705,2008,149.0,160.25839948848636
aycicegi,LOYO,1705,2009,150.0,194.55819798903428
aycicegi,LOYO,1705,2010,350.0,245.6250306643804
aycicegi,LOYO,1705,2011,248.0,150.0303951680611
aycicegi,LOYO,1705,2012,202.0,204.72953361618266
aycicegi,LOYO,1705,2013,233.0,230.4603266037985
aycicegi,LOYO,1705,2014,319.0,209.34093232344463
aycicegi,LOYO,1705,2015,219.0,247.04781801582027
aycicegi,LOYO,1705,2016,231.0,234.26567230019373
aycicegi,LOYO,1705,2017,245.0,225.52625780034708
aycicegi,LOYO,1705,2018,253.0,230.04836799694124
aycicegi,LOYO,1705,2019,303.0,214.3899246905259
aycicegi,LOYO,1705,2020,321.0,162.38463154882407
aycicegi,LOYO,1705,2021,303.0,251.043520049219
aycicegi,LOYO,1705,2022,261.0,206.45419512485404
aycicegi,LOYO,1705,2023,163.0,232.55249039307057
aycicegi,LOYO,1705,2024,128.0,217.65763051560245
aycicegi,LOYO,1705,2025,155.0,204.10201356681196
aycicegi,LOYO,1412,2004,154.0,190.62335425516852
aycicegi,LOYO,1412,2005,186.0,238.2515188448753
aycicegi,LOYO,1412,2006,212.0,190.68555432944598
aycicegi,LOYO,1412,2007,187.0,164.2128546814817
aycicegi,LOYO,1412,2008,186.0,174.07104096681604
aycicegi,LOYO,1412,2009,187.0,174.0930735654563
aycicegi,LOYO,1412,2010,300.0,238.21497474105925
aycicegi,LOYO,1412,2011,206.0,144.6143666733135
aycicegi,LOYO,1412,2012,169.0,199.27812383698438
aycicegi,LOYO,1412,2013,214.0,232.51276106188035
aycicegi,LOYO,1412,2014,285.0,197.57639870180887
aycicegi,LOYO,1412,2015,222.0,260.55045012008054
aycicegi,LOYO,1412,2016,184.0,238.15470092869495
aycicegi,LOYO,1412,2017,217.0,194.11967467139266
aycicegi,LOYO,1412,2018,266.0,224.2915226475179
aycicegi,LOYO,1412,2019,267.0,200.8988474101429
aycicegi,LOYO,1412,2020,247.0,164.15722448055527
aycicegi,LOYO,1412,2021,214.0,252.84607577399356
aycicegi,LOYO,1412,2022,252.0,194.39255779212215
aycicegi,LOYO,1412,2023,147.0,208.5293440344307
aycicegi,LOYO,1412,2024,142.0,194.0555400849371
aycicegi,LOYO,1412,2025,144.0,201.73145709748002
aycicegi,LOYO,1163,2004,154.0,212.60121174714857
aycicegi,LOYO,1163,2005,149.0,208.54209754069933
aycicegi,LOYO,1163,2006,170.0,180.3680806959122
aycicegi,LOYO,1163,2007,170.0,157.83499727834976
aycicegi,LOYO,1163,2008,186.0,160.126505584909
aycicegi,LOYO,1163,2009,187.0,194.5472900869381
aycicegi,LOYO,1163,2010,172.0,245.67828191492407
aycicegi,LOYO,1163,2011,149.0,150.02851846097315
aycicegi,LOYO,1163,2012,218.0,204.56904506122837
aycicegi,LOYO,1163,2013,266.0,230.30171976972653
aycicegi,LOYO,1163,2014,250.0,208.70109052913048
aycicegi,LOYO,1163,2015,260.0,246.60211849682418
aycicegi,LOYO,1163,2016,202.0,234.2065151668017
aycicegi,LOYO,1163,2017,223.0,224.7312873753074
aycicegi,LOYO,1163,2018,279.0,229.84163712920102
aycicegi,LOYO,1163,2019,278.0,213.1677916867385
aycicegi,LOYO,1163,2020,300.0,162.40224043069378
aycicegi,LOYO,1163,2021,282.0,250.47596924320257
aycicegi,LOYO,1163,2022,313.0,203.55677024883772
aycicegi,LOYO,1163,2023,192.0,232.74416964349547
aycicegi,LOYO,1163,2024,225.0,216.19196609312237
aycicegi,LOYO,1163,2025,112.0,203.01010659025388
aycicegi,LOYO,1480,2004,68.0,190.5729983674482
aycicegi,LOYO,1480,2005,52.0,192.41650346888045
aycicegi,LOYO,1480,2006,127.0,165.90370308967255
aycicegi,LOYO,1480,2007,127.0,145.31876764782817
aycicegi,LOYO,1480,2008,149.0,146.38102771283476
aycicegi,LOYO,1480,2009,112.0,169.96895644784706
aycicegi,LOYO,1480,2010,146.0,234.2609791318357
aycicegi,LOYO,1480,2011,165.0,133.15485365844825
aycicegi,LOYO,1480,2012,196.0,180.99084852208392
aycicegi,LOYO,1480,2013,230.0,206.86052610850075
aycicegi,LOYO,1480,2014,186.0,188.57650208573344
aycicegi,LOYO,1480,2015,181.0,218.36889861085342
aycicegi,LOYO,1480,2016,164.0,217.32801093305451
aycicegi,LOYO,1480,2017,159.0,186.58480032066507
aycicegi,LOYO,1480,2018,163.0,216.09615853801859
aycicegi,LOYO,1480,2019,164.0,180.34500387145474
aycicegi,LOYO,1480,2020,187.0,146.91355312805246
aycicegi,LOYO,1480,2021,167.0,218.37358115027402
aycicegi,LOYO,1480,2022,128.0,165.79575641356544
aycicegi,LOYO,1480,2023,122.0,201.44774869298763
aycicegi,LOYO,1480,2024,128.0,179.42177536406606
aycicegi,LOYO,1480,2025,70.0,174.42836368943136
aycicegi,LOYO,1505,2004,188.0,214.89637734575047
aycicegi,LOYO,1505,2005,186.0,176.99009938820151
aycicegi,LOYO,1505,2006,212.0,170.45592584878466
aycicegi,LOYO,1505,2007,212.0,148.32637394185014
aycicegi,LOYO,1505,2008,186.0,154.39554031291277
aycicegi,LOYO,1505,2009,187.0,188.74499640743255
aycicegi,LOYO,1505,2010,209.0,242.97197514011935
aycicegi,LOYO,1505,2011,190.0,153.3351714025112
aycicegi,LOYO,1505,2012,237.0,190.96568762410757
aycicegi,LOYO,1505,2013,228.0,222.8642478117718
aycicegi,LOYO,1505,2014,282.0,200.19878068107494
aycicegi,LOYO,1505,2015,274.0,229.96671780416173
aycicegi,LOYO,1505,2016,249.0,203.97261353381802
aycicegi,LOYO,1505,2017,245.0,191.53880598467168
aycicegi,LOYO,1505,2018,249.0,225.91862548271664
aycicegi,LOYO,1505,2019,319.0,203.84523762748702
aycicegi,LOYO,1505,2020,277.0,163.4836914045041
aycicegi,LOYO,1505,2021,230.0,228.35185473493118
aycicegi,LOYO,1505,2022,195.0,217.39858058270943
aycicegi,LOYO,1505,2023,188.0,214.57102531948104
aycicegi,LOYO,1505,2024,181.0,220.3497731345111
aycicegi,LOYO,1505,2025,92.0,192.70734391796526
aycicegi,LOYO,1471,2004,154.0,214.89637734575047
aycicegi,LOYO,1471,2005,149.0,176.99009938820151
aycicegi,LOYO,1471,2006,161.0,170.45592584878466
aycicegi,LOYO,1471,2007,153.0,148.32637394185014
aycicegi,LOYO,1471,2008,149.0,154.39554031291277
aycicegi,LOYO,1471,2009,150.0,188.74499640743255
aycicegi,LOYO,1471,2010,143.0,242.97197514011935
aycicegi,LOYO,1471,2011,161.0,153.3351714025112
aycicegi,LOYO,1471,2012,230.0,190.96568762410757
aycicegi,LOYO,1471,2013,251.0,222.8642478117718
aycicegi,LOYO,1471,2014,248.0,200.19878068107494
aycicegi,LOYO,1471,2015,241.0,229.96671780416173
aycicegi,LOYO,1471,2016,191.0,203.97261353381802
aycicegi,LOYO,1471,2017,275.0,191.53880598467168
aycicegi,LOYO,1471,2018,243.0,225.91862548271664
aycicegi,LOYO,1471,2019,265.0,203.84523762748702
aycicegi,LOYO,1471,2020,289.0,163.4836914045041
aycicegi,LOYO,1471,2021,253.0,228.35185473493118
aycicegi,LOYO,1471,2022,248.0,217.39858058270943
aycicegi,LOYO,1471,2023,222.0,214.57102531948104
aycicegi,LOYO,1471,2024,206.0,220.3497731345111
aycicegi,LOYO,1471,2025,134.0,192.70734391796526
aycicegi,LOYO,1572,2004,128.0,212.60121174714857
aycicegi,LOYO,1572,2005,164.0,208.54209754069933
aycicegi,LOYO,1572,2006,195.0,180.3680806959122
aycicegi,LOYO,1572,2007,170.0,157.83499727834976
aycicegi,LOYO,1572,2008,186.0,160.126505584909
aycicegi,LOYO,1572,2009,187.0,194.5472900869381
aycicegi,LOYO,1572,2010,175.0,245.67828191492407
aycicegi,LOYO,1572,2011,207.0,150.02851846097315
aycicegi,LOYO,1572,2012,276.0,204.56904506122837
aycicegi,LOYO,1572,2013,240.0,230.30171976972653
aycicegi,LOYO,1572,2014,279.0,208.70109052913048
aycicegi,LOYO,1572,2015,282.0,246.60211849682418
aycicegi,LOYO,1572,2016,192.0,234.2065151668017
aycicegi,LOYO,1572,2017,239.0,224.7312873753074
aycicegi,LOYO,1572,2018,307.0,229.84163712920102
aycicegi,LOYO,1572,2019,258.0,213.1677916867385
aycicegi,LOYO,1572,2020,325.0,162.40224043069378
aycicegi,LOYO,1572,2021,306.0,250.47596924320257
aycicegi,LOYO,1572,2022,296.0,203.55677024883772
aycicegi,LOYO,1572,2023,158.0,232.74416964349547
aycicegi,LOYO,1572,2024,177.0,216.19196609312237
aycicegi,LOYO,1572,2025,128.0,203.01010659025388
aycicegi,LOYO,1577,2004,158.0,214.89637734575047
aycicegi,LOYO,1577,2005,149.0,176.99009938820151
aycicegi,LOYO,1577,2006,195.0,170.45592584878466
aycicegi,LOYO,1577,2007,161.0,148.32637394185014
aycicegi,LOYO,1577,2008,142.0,154.39554031291277
aycicegi,LOYO,1577,2009,187.0,188.74499640743255
aycicegi,LOYO,1577,2010,140.0,242.97197514011935
aycicegi,LOYO,1577,2011,206.0,153.3351714025112
aycicegi,LOYO,1577,2012,207.0,190.96568762410757
aycicegi,LOYO,1577,2013,250.0,222.8642478117718
aycicegi,LOYO,1577,2014,277.0,200.19878068107494
aycicegi,LOYO,1577,2015,244.0,229.96671780416173
aycicegi,LOYO,1577,2016,249.0,203.97261353381802
aycicegi,LOYO,1577,2017,292.0,191.53880598467168
aycicegi,LOYO,1577,2018,299.0,225.91862548271664
aycicegi,LOYO,1577,2019,300.0,203.84523762748702
aycicegi,LOYO,1577,2020,372.0,163.4836914045041
aycicegi,LOYO,1577,2021,201.0,228.35185473493118
aycicegi,LOYO,1577,2022,194.0,217.39858058270943
aycicegi,LOYO,1577,2023,188.0,214.57102531948104
aycicegi,LOYO,1577,2024,182.0,220.3497731345111
aycicegi,LOYO,1577,2025,103.0,192.70734391796526
aycicegi,LOYO,1714,2004,149.0,214.89637734575047
aycicegi,LOYO,1714,2005,164.0,176.99009938820151
aycicegi,LOYO,1714,2006,153.0,170.45592584878466
aycicegi,LOYO,1714,2007,170.0,148.32637394185014
aycicegi,LOYO,1714,2008,171.0,154.39554031291277
aycicegi,LOYO,1714,2009,187.0,188.74499640743255
aycicegi,LOYO,1714,2010,210.0,242.97197514011935
aycicegi,LOYO,1714,2011,206.0,153.3351714025112
aycicegi,LOYO,1714,2012,196.0,190.96568762410757
aycicegi,LOYO,1714,2013,261.0,222.8642478117718
aycicegi,LOYO,1714,2014,214.0,200.19878068107494
aycicegi,LOYO,1714,2015,244.0,229.96671780416173
aycicegi,LOYO,1714,2016,232.0,203.97261353381802
aycicegi,LOYO,1714,2017,245.0,191.53880598467168
aycicegi,LOYO,1714,2018,251.0,225.91862548271664
aycicegi,LOYO,1714,2019,253.0,203.84523762748702
aycicegi,LOYO,1714,2020,269.0,163.4836914045041
aycicegi,LOYO,1714,2021,277.0,228.35185473493118
aycicegi,LOYO,1714,2022,235.0,217.39858058270943
