ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
2095,Kapaklı,Tekirdağ,2019,aycicegi_yaglik,250.0,195.2878348237981,54.71216517620189
2095,Kapaklı,Tekirdağ,2020,aycicegi_yaglik,245.0,199.60893723367667,45.39106276632333
2095,Kapaklı,Tekirdağ,2021,aycicegi_yaglik,220.0,193.41454014419355,26.585459855806448
2095,Kapaklı,Tekirdağ,2022,aycicegi_yaglik,174.0,213.66077130764285,39.66077130764285
2095,Kapaklı,Tekirdağ,2023,aycicegi_yaglik,107.0,219.95444333215715,112.95444333215715
2095,Kapaklı,Tekirdağ,2024,aycicegi_yaglik,150.0,204.85313568822406,54.85313568822406
2095,Kapaklı,Tekirdağ,2025,aycicegi_yaglik,130.0,166.113194913797,36.113194913797
2096,Süleymanpaşa,Tekirdağ,2013,aycicegi_yaglik,231.0,201.46357168461415,29.536428315385848
2096,Süleymanpaşa,Tekirdağ,2014,aycicegi_yaglik,249.0,218.55053907013453,30.449460929865467
2096,Süleymanpaşa,Tekirdağ,2015,aycicegi_yaglik,224.0,231.7266727933175,7.726672793317505
2096,Süleymanpaşa,Tekirdağ,2016,aycicegi_yaglik,199.0,193.72517355383405,5.274826446165946
2096,Süleymanpaşa,Tekirdağ,2017,aycicegi_yaglik,225.0,225.838461522877,0.8384615228769974
2096,Süleymanpaşa,Tekirdağ,2018,aycicegi_yaglik,230.0,229.8400633745557,0.15993662544428844
2096,Süleymanpaşa,Tekirdağ,2019,aycicegi_yaglik,230.0,189.18134917602683,40.81865082397317
2096,Süleymanpaşa,Tekirdağ,2020,aycicegi_yaglik,245.0,216.10460205100125,28.89539794899875
2096,Süleymanpaşa,Tekirdağ,2021,aycicegi_yaglik,250.0,213.0103462486759,36.98965375132411
2096,Süleymanpaşa,Tekirdağ,2022,aycicegi_yaglik,193.0,208.3104781382283,15.31047813822829
2096,Süleymanpaşa,Tekirdağ,2023,aycicegi_yaglik,112.0,199.82414108687814,87.82414108687814
2096,Süleymanpaşa,Tekirdağ,2024,aycicegi_yaglik,180.0,187.49745224933676,7.49745224933676
2096,Süleymanpaşa,Tekirdağ,2025,aycicegi_yaglik,135.0,170.04082003265313,35.04082003265313
