ilce_id,il,year,crop,verim_kg_da,B0_Climatology,B1_YearTrend,B2_Persistence,B3_ClimateProxy
2096,Tekirdağ,2019,aycicegi_yaglik,230.0,206.08333333333334,206.08333333333394,230.0,204.55304273215006
2096,Tekirdağ,2020,aycicegi_yaglik,245.0,204.83333333333334,196.67664670658814,230.0,194.69020317813192
2096,Tekirdağ,2021,aycicegi_yaglik,250.0,204.41666666666666,187.18292682926585,245.0,186.99559347787
2096,Tekirdağ,2022,aycicegi_yaglik,193.0,209.16666666666666,185.13836477987388,250.0,185.6132949101302
2096,Tekirdağ,2023,aycicegi_yaglik,112.0,215.91666666666666,192.06578947368507,193.0,192.60169088838666
2096,Tekirdağ,2024,aycicegi_yaglik,180.0,210.25,169.31468531468454,112.0,168.01067124758993
2096,Tekirdağ,2025,aycicegi_yaglik,135.0,214.0,175.45454545454595,180.0,176.51609154359357
1250,Tekirdağ,2004,aycicegi_yaglik,175.0,180.57142857142858,174.89999999999998,180.57142857142858,175.37601130002895
1250,Tekirdağ,2005,aycicegi_yaglik,149.0,181.8095238095238,180.0,175.0,176.5739236669133
1250,Tekirdağ,2006,aycicegi_yaglik,186.0,180.04761904761904,174.4825355756791,149.0,166.52556823034047
1250,Tekirdağ,2007,aycicegi_yaglik,98.0,184.23809523809524,186.05640050697087,186.0,180.46103807507643
1250,Tekirdağ,2008,aycicegi_yaglik,164.0,181.0952380952381,178.30759651307585,98.0,170.51700132515907
1250,Tekirdağ,2009,aycicegi_yaglik,180.0,180.33333333333334,177.27177914110428,164.0,168.23637259258248
1250,Tekirdağ,2010,aycicegi_yaglik,189.0,179.9047619047619,177.19696969696952,180.0,156.3585120289581
1250,Tekirdağ,2011,aycicegi_yaglik,198.0,179.47619047619048,177.2899159663865,189.0,149.657490089151
1250,Tekirdağ,2012,aycicegi_yaglik,160.0,181.28571428571428,180.08700834326578,198.0,180.51259761755045
1250,Tekirdağ,2013,aycicegi_yaglik,210.0,178.9047619047619,178.0112692763937,160.0,175.9697211196435
1250,Tekirdağ,2014,aycicegi_yaglik,175.0,180.57142857142858,180.30355029585792,210.0,256.7369575524881
1250,Tekirdağ,2015,aycicegi_yaglik,195.0,179.61904761904762,179.8840236686391,175.0,206.82217494154702
1250,Tekirdağ,2016,aycicegi_yaglik,181.0,180.28571428571428,181.09430604982208,195.0,202.75986784303768
1250,Tekirdağ,2017,aycicegi_yaglik,244.0,177.28571428571428,178.14600715137072,181.0,192.26574813905154
1250,Tekirdağ,2018,aycicegi_yaglik,210.0,178.9047619047619,180.36134453781517,244.0,191.7952985651027
1250,Tekirdağ,2019,aycicegi_yaglik,250.0,177.0,177.69272727272727,210.0,187.97382235063742
1250,Tekirdağ,2020,aycicegi_yaglik,245.0,177.23809523809524,177.79693251533743,250.0,183.94390549969557
1250,Tekirdağ,2021,aycicegi_yaglik,220.0,178.42857142857142,179.92839352428393,245.0,175.5627571713976
1250,Tekirdağ,2022,aycicegi_yaglik,163.0,181.14285714285714,186.76615969581758,220.0,177.61827893053487
1250,Tekirdağ,2023,aycicegi_yaglik,105.0,183.9047619047619,196.28848641655895,163.0,184.35473482027692
1250,Tekirdağ,2024,aycicegi_yaglik,140.0,182.23809523809524,193.0185430463573,105.0,176.50221672968019
1250,Tekirdağ,2025,aycicegi_yaglik,130.0,182.71428571428572,197.12857142857138,140.0,177.93563550334648
1258,Tekirdağ,2004,aycicegi_yaglik,188.0,190.14285714285714,190.14285714285714,190.14285714285714,193.21017791037957
1258,Tekirdağ,2005,aycicegi_yaglik,186.0,190.23809523809524,190.4615894039735,188.0,182.97995795914267
1258,Tekirdağ,2006,aycicegi_yaglik,203.0,189.42857142857142,187.91267787839584,186.0,174.53804858706462
1258,Tekirdağ,2007,aycicegi_yaglik,93.0,194.66666666666666,201.70088719898627,203.0,194.2511327751854
1258,Tekirdağ,2008,aycicegi_yaglik,194.0,189.85714285714286,189.45703611457037,93.0,180.2319229527484
1258,Tekirdağ,2009,aycicegi_yaglik,191.0,190.0,189.81104294478527,194.0,181.82480183846383
1258,Tekirdağ,2010,aycicegi_yaglik,196.0,189.76190476190476,189.4860606060606,191.0,159.59931605493875
1258,Tekirdağ,2011,aycicegi_yaglik,190.0,190.04761904761904,189.95378151260502,196.0,158.84988702379815
1258,Tekirdağ,2012,aycicegi_yaglik,180.0,190.52380952380952,190.53516090584029,190.0,194.15389712507385
1258,Tekirdağ,2013,aycicegi_yaglik,196.0,189.76190476190476,189.70521945432978,180.0,201.71353512630594
1258,Tekirdağ,2014,aycicegi_yaglik,249.0,187.23809523809524,187.20650887573964,196.0,232.4871849395222
1258,Tekirdağ,2015,aycicegi_yaglik,165.0,191.23809523809524,191.25917159763316,249.0,240.6737649623392
1258,Tekirdağ,2016,aycicegi_yaglik,181.0,190.47619047619048,190.54151838671413,165.0,214.73138715630284
1258,Tekirdağ,2017,aycicegi_yaglik,234.0,187.95238095238096,187.6764004767581,181.0,195.01537163405283
1258,Tekirdağ,2018,aycicegi_yaglik,220.0,188.61904761904762,188.2521008403361,234.0,200.40714639695398
1258,Tekirdağ,2019,aycicegi_yaglik,235.0,187.9047619047619,186.87151515151515,220.0,202.88122431740794
1258,Tekirdağ,2020,aycicegi_yaglik,267.0,186.38095238095238,183.54049079754589,235.0,192.49245798999982
1258,Tekirdağ,2021,aycicegi_yaglik,250.0,187.1904761904762,184.06787048567878,267.0,179.27100313386381
1258,Tekirdağ,2022,aycicegi_yaglik,174.0,190.8095238095238,192.2217997465146,250.0,176.1637813175057
1258,Tekirdağ,2023,aycicegi_yaglik,88.0,194.9047619047619,205.14424320827948,174.0,189.77730926618142
1258,Tekirdağ,2024,aycicegi_yaglik,160.0,191.47619047619048,195.52185430463578,88.0,174.52877263494975
1258,Tekirdağ,2025,aycicegi_yaglik,141.0,192.38095238095238,200.40952380952376,160.0,179.48295095578942
1652,Tekirdağ,2004,aycicegi_yaglik,171.0,193.47619047619048,187.947619047619,193.47619047619048,188.1769892503621
1652,Tekirdağ,2005,aycicegi_yaglik,186.0,192.76190476190476,185.7311258278146,171.0,164.2626284705027
1652,Tekirdağ,2006,aycicegi_yaglik,212.0,191.52380952380952,182.75937904269085,186.0,156.16782465311553
1652,Tekirdağ,2007,aycicegi_yaglik,119.0,195.95238095238096,195.51647655259825,212.0,185.48356485565682
1652,Tekirdağ,2008,aycicegi_yaglik,149.0,194.52380952380952,191.8760896637608,119.0,188.03714690651202
1652,Tekirdağ,2009,aycicegi_yaglik,165.0,193.76190476190476,190.62515337423315,149.0,188.51617267342021
1652,Tekirdağ,2010,aycicegi_yaglik,193.0,192.42857142857142,189.0163636363634,165.0,180.25364460146284
1652,Tekirdağ,2011,aycicegi_yaglik,207.0,191.76190476190476,188.920168067227,193.0,178.02147506866936
1652,Tekirdağ,2012,aycicegi_yaglik,169.0,193.57142857142858,191.8980929678189,207.0,217.46472004536236
1652,Tekirdağ,2013,aycicegi_yaglik,224.0,190.95238095238096,189.75563463819685,169.0,230.6158460039553
1652,Tekirdağ,2014,aycicegi_yaglik,232.0,190.57142857142858,190.19053254437858,224.0,215.96874583380327
1652,Tekirdağ,2015,aycicegi_yaglik,198.0,192.1904761904762,192.55739644970413,232.0,224.98496774833802
1652,Tekirdağ,2016,aycicegi_yaglik,218.0,191.23809523809524,192.27520759193362,198.0,185.6725301607271
1652,Tekirdağ,2017,aycicegi_yaglik,205.0,191.85714285714286,193.61561382598347,218.0,185.69618338243504
1652,Tekirdağ,2018,aycicegi_yaglik,260.0,189.23809523809524,190.8151260504202,205.0,197.0310185681783
1652,Tekirdağ,2019,aycicegi_yaglik,230.0,190.66666666666666,193.09939393939396,260.0,206.34444312631854
1652,Tekirdağ,2020,aycicegi_yaglik,245.0,189.95238095238096,192.11349693251543,230.0,200.7461130334741
1652,Tekirdağ,2021,aycicegi_yaglik,250.0,189.71428571428572,191.58530510585302,245.0,182.58831538479137
1652,Tekirdağ,2022,aycicegi_yaglik,193.0,192.42857142857142,198.3098859315587,250.0,187.89141089832447
1652,Tekirdağ,2023,aycicegi_yaglik,107.0,196.52380952380952,211.74191461837017,193.0,202.2257429133997
1652,Tekirdağ,2024,aycicegi_yaglik,150.0,194.47619047619048,207.63178807947043,107.0,192.33649057700586
1652,Tekirdağ,2025,aycicegi_yaglik,151.0,194.42857142857142,209.84285714285716,150.0,194.21548678373256
1307,Edirne,2004,bugday,363.0,355.2857142857143,322.0142857142864,355.2857142857143,329.8670645555328
1307,Edirne,2005,bugday,312.0,357.7142857142857,334.8927152317874,363.0,317.6434281333952
1307,Edirne,2006,bugday,317.0,357.4761904761905,336.54010349288546,312.0,329.81041228887034
1307,Edirne,2007,bugday,363.0,355.2857142857143,333.36692015209155,317.0,340.9492348400952
1307,Edirne,2008,bugday,358.0,355.5238095238095,337.19676214196716,363.0,331.0146948768995
1307,Edirne,2009,bugday,315.0,357.57142857142856,343.9809815950912,358.0,360.8036065103229
1307,Edirne,2010,bugday,360.0,355.42857142857144,343.0545454545454,315.0,301.5014187616848
1307,Edirne,2011,bugday,247.0,360.8095238095238,353.0378151260502,360.0,344.7018667952858
1307,Edirne,2012,bugday,453.0,351.0,343.54171632896214,247.0,352.94354836819343
1307,Edirne,2013,bugday,355.0,355.6666666666667,351.6684460260976,453.0,363.7508600318529
1307,Edirne,2014,bugday,378.0,354.57142857142856,353.2343195266267,355.0,360.7200939496463
1307,Edirne,2015,bugday,335.0,356.6190476190476,357.95562130177586,378.0,365.7701567232566
1307,Edirne,2016,bugday,330.0,356.85714285714283,360.92882562277646,335.0,364.89478293990624
1307,Edirne,2017,bugday,335.0,356.6190476190476,363.47854588796235,330.0,368.76464827791006
1307,Edirne,2018,bugday,334.0,356.6666666666667,366.44537815126114,335.0,369.71964489321704
1307,Edirne,2019,bugday,321.0,357.2857142857143,370.4381818181819,334.0,363.48962742951767
1307,Edirne,2020,bugday,309.0,357.85714285714283,374.841104294479,321.0,369.70755773388476
1307,Edirne,2021,bugday,448.0,351.23809523809524,364.3437110834375,309.0,369.8715991536319
1307,Edirne,2022,bugday,398.0,353.6190476190476,371.82382762991165,448.0,423.45522496875356
1307,Edirne,2023,bugday,506.0,348.4761904761905,358.47218628719247,398.0,341.9947331648309
1307,Edirne,2024,bugday,386.0,354.1904761904762,378.6741721854305,506.0,358.8736339621414
1307,Edirne,2025,bugday,301.0,358.23809523809524,398.93809523809523,386.0,385.1954003827432
1385,Edirne,2004,bugday,323.0,385.2857142857143,353.357142857144,385.2857142857143,352.0337378975091
1385,Edirne,2005,bugday,350.0,384.0,351.71258278145706,323.0,338.59990537074555
1385,Edirne,2006,bugday,237.0,389.3809523809524,371.8557567917205,350.0,368.49067378212203
1385,Edirne,2007,bugday,444.0,379.5238095238095,347.46514575411857,237.0,348.19963987341816
1385,Edirne,2008,bugday,398.0,381.7142857142857,357.4719800747198,444.0,349.00451588426586
1385,Edirne,2009,bugday,350.0,384.0,365.76564417177906,398.0,369.3353159419098
1385,Edirne,2010,bugday,400.0,381.6190476190476,365.4096969696966,350.0,327.90182534437884
1385,Edirne,2011,bugday,283.0,387.1904761904762,376.5840336134452,400.0,378.237634626827
1385,Edirne,2012,bugday,448.0,379.3333333333333,370.21334922526785,283.0,375.44309757275005
1385,Edirne,2013,bugday,381.0,382.5238095238095,377.38730723606113,448.0,393.2455640380831
1385,Edirne,2014,bugday,455.0,379.0,377.2680473372775,381.0,382.21674208738887
1385,Edirne,2015,bugday,375.0,382.8095238095238,384.52130177514846,455.0,407.43060528466185
1385,Edirne,2016,bugday,386.0,382.2857142857143,387.41637010676186,375.0,396.7093817199793
1385,Edirne,2017,bugday,390.0,382.0952380952381,390.64481525625706,386.0,396.06152075846467
1385,Edirne,2018,bugday,368.0,383.14285714285717,395.50420168067194,390.0,398.2537821033893
1385,Edirne,2019,bugday,411.0,381.0952380952381,396.1193939393934,368.0,398.00006310051185
1385,Edirne,2020,bugday,343.0,384.3333333333333,405.3638036809807,411.0,402.8767401407381
1385,Edirne,2021,bugday,431.0,380.14285714285717,400.85242839352395,343.0,394.2490602105738
1385,Edirne,2022,bugday,388.0,382.1904761904762,409.23827629911375,431.0,406.8284345828697
1385,Edirne,2023,bugday,533.0,375.2857142857143,392.31241914618386,388.0,379.05601138542215
1385,Edirne,2024,bugday,396.0,381.8095238095238,416.46490066225124,533.0,413.43415264400664
1385,Edirne,2025,bugday,324.0,385.23809523809524,435.6952380952389,396.0,432.0618278751963
1464,Edirne,2004,bugday,323.0,417.3333333333333,369.7476190476191,417.3333333333333,368.3247637423219
1464,Edirne,2005,bugday,311.0,417.9047619047619,376.3072847682124,323.0,374.6139240442253
1464,Edirne,2006,bugday,317.0,417.6190476190476,379.50388098318217,311.0,383.2894143575659
1464,Edirne,2007,bugday,468.0,410.42857142857144,365.2452471482884,317.0,368.7547099179319
1464,Edirne,2008,bugday,493.0,409.23809523809524,369.84993773349925,468.0,371.2820181169991
1464,Edirne,2009,bugday,367.0,415.23809523809524,387.8650306748459,493.0,399.717008942911
1464,Edirne,2010,bugday,384.0,414.42857142857144,391.6036363636358,367.0,383.27115926099395
1464,Edirne,2011,bugday,318.0,417.57142857142856,400.87815126050555,384.0,406.88350266941507
1464,Edirne,2012,bugday,474.0,410.14285714285717,396.7902264600707,318.0,397.52736695321073
1464,Edirne,2013,bugday,378.0,414.7142857142857,407.1227758007117,474.0,406.5342707909531
1464,Edirne,2014,bugday,431.0,412.1904761904762,409.6278106508871,378.0,398.92896545076474
1464,Edirne,2015,bugday,421.0,412.6666666666667,415.2213017751492,431.0,408.1672994768105
1464,Edirne,2016,bugday,417.0,412.85714285714283,420.53558718861314,421.0,411.44199441570163
1464,Edirne,2017,bugday,424.0,412.5238095238095,425.3152562574505,417.0,415.49155598087964
1464,Edirne,2018,bugday,387.0,414.2857142857143,432.8445378151264,424.0,426.9996924002626
1464,Edirne,2019,bugday,422.0,412.6190476190476,435.96060606060564,387.0,428.81414970014157
1464,Edirne,2020,bugday,434.0,412.04761904761904,440.39631901840403,422.0,429.60961690995464
1464,Edirne,2021,bugday,531.0,407.42857142857144,435.90784557907955,434.0,424.0834852400685
1464,Edirne,2022,bugday,440.0,411.76190476190476,450.8276299112804,531.0,465.86312082718905
1464,Edirne,2023,bugday,559.0,406.0952380952381,439.3234152652012,440.0,438.28116376378966
1464,Edirne,2024,bugday,410.0,413.1904761904762,467.9483443708614,559.0,474.44619097841496
1464,Edirne,2025,bugday,378.0,414.7142857142857,481.9571428571435,410.0,497.36861620155287
1502,Edirne,2004,bugday,286.0,333.14285714285717,332.2714285714286,333.14285714285717,331.31889835589703
1502,Edirne,2005,bugday,310.0,332.0,327.6337748344371,286.0,325.50488003270925
1502,Edirne,2006,bugday,277.0,333.57142857142856,332.74514877102195,310.0,332.341850256205
1502,Edirne,2007,bugday,404.0,327.5238095238095,316.78643852978485,277.0,316.6312708609697
1502,Edirne,2008,bugday,358.0,329.7142857142857,323.725404732254,404.0,323.98763551020784
1502,Edirne,2009,bugday,315.0,331.76190476190476,328.63190184049085,358.0,327.30096474242146
1502,Edirne,2010,bugday,400.0,327.7142857142857,322.9072727272728,315.0,310.56448631889
1502,Edirne,2011,bugday,283.0,333.2857142857143,331.6890756302521,400.0,330.91690203721964
1502,Edirne,2012,bugday,421.0,326.7142857142857,324.3551847437427,283.0,322.91873724322477
1502,Edirne,2013,bugday,329.0,331.0952380952381,330.111506524318,421.0,333.34206746904056
1502,Edirne,2014,bugday,372.0,329.04761904761904,328.7059171597632,329.0,328.14399978943857
1502,Edirne,2015,bugday,306.0,332.1904761904762,332.5272189349114,372.0,336.9974863480944
1502,Edirne,2016,bugday,266.0,334.0952380952381,335.2663107947808,306.0,348.1854480794191
1502,Edirne,2017,bugday,233.0,335.6666666666667,338.08820023837916,266.0,337.72614872182453
1502,Edirne,2018,bugday,232.0,335.7142857142857,339.5756302521013,233.0,355.31523047584506
1502,Edirne,2019,bugday,345.0,330.3333333333333,333.0060606060606,232.0,335.23060986530044
1502,Edirne,2020,bugday,279.0,333.4761904761905,339.2503067484661,345.0,339.5399521968942
1502,Edirne,2021,bugday,444.0,325.6190476190476,323.8910336239103,279.0,323.01281704309304
1502,Edirne,2022,bugday,363.0,329.4761904761905,332.37135614702163,444.0,333.3231888709781
1502,Edirne,2023,bugday,459.0,324.9047619047619,318.4851228978009,363.0,318.66353987327466
1502,Edirne,2024,bugday,373.0,329.0,330.7364238410596,459.0,319.8124332587863
1502,Edirne,2025,bugday,227.0,335.95238095238096,360.2380952380945,373.0,389.8758510915304
1523,Edirne,2004,bugday,363.0,374.8095238095238,342.13809523809505,374.8095238095238,347.1637780404981
1523,Edirne,2005,bugday,350.0,375.42857142857144,348.1311258278147,363.0,357.76246506366806
1523,Edirne,2006,bugday,237.0,380.8095238095238,367.7393272962481,350.0,367.72906529574493
1523,Edirne,2007,bugday,404.0,372.85714285714283,347.71863117870726,237.0,346.69086994165355
1523,Edirne,2008,bugday,421.0,372.04761904761904,349.9557907845583,404.0,350.66996178642967
1523,Edirne,2009,bugday,350.0,375.42857142857144,360.10184049079817,421.0,358.17492811826105
1523,Edirne,2010,bugday,445.0,370.9047619047619,355.9351515151511,350.0,356.70835202710623
1523,Edirne,2011,bugday,353.0,375.2857142857143,365.48319327731133,445.0,361.1337622642832
1523,Edirne,2012,bugday,409.0,372.6190476190476,365.1638855780693,353.0,351.6666091135994
1523,Edirne,2013,bugday,321.0,376.8095238095238,372.6684460260967,409.0,371.34489807547925
1523,Edirne,2014,bugday,396.0,373.23809523809524,371.80473372781034,321.0,370.08652149342015
1523,Edirne,2015,bugday,354.0,375.23809523809524,376.6710059171601,396.0,374.7172434718732
1523,Edirne,2016,bugday,343.0,375.76190476190476,380.1393831553978,354.0,377.97094918080165
1523,Edirne,2017,bugday,311.0,377.2857142857143,384.96364719904705,343.0,384.44694748443544
1523,Edirne,2018,bugday,324.0,376.6666666666667,387.57142857142935,311.0,396.80618536532165
1523,Edirne,2019,bugday,350.0,375.42857142857144,389.2036363636371,324.0,387.3365215260037
1523,Edirne,2020,bugday,361.0,374.9047619047619,391.6914110429452,350.0,389.8791278197077
1523,Edirne,2021,bugday,460.0,370.1904761904762,384.9813200498129,361.0,384.3131469282198
1523,Edirne,2022,bugday,407.0,372.7142857142857,393.18821292775647,460.0,393.0618286814715
1523,Edirne,2023,bugday,510.0,367.8095238095238,381.0310478654592,407.0,381.6412387807454
1523,Edirne,2024,bugday,380.0,374.0,403.6198675496689,510.0,417.0809061709706
1523,Edirne,2025,bugday,385.0,373.76190476190476,406.51904761904825,380.0,416.13358921680265
1295,Edirne,2004,bugday,315.0,404.7142857142857,393.1857142857143,404.7142857142857,419.97249819762783
1295,Edirne,2005,bugday,389.0,401.1904761904762,380.6403973509932,315.0,395.4438279606402
1295,Edirne,2006,bugday,396.0,400.85714285714283,382.07891332470854,389.0,393.15130719675835
1295,Edirne,2007,bugday,468.0,397.42857142857144,375.77186311787045,396.0,379.0230193280195
1295,Edirne,2008,bugday,398.0,400.76190476190476,386.74968866749623,468.0,375.96727826685674
1295,Edirne,2009,bugday,350.0,403.04761904761904,393.2134969325157,398.0,386.62652258162507
1295,Edirne,2010,bugday,450.0,398.2857142857143,387.4763636363641,350.0,386.6117299800044
1295,Edirne,2011,bugday,318.0,404.57142857142856,398.4957983193276,450.0,395.33775630502623
1295,Edirne,2012,bugday,476.0,397.04761904761904,391.247914183552,318.0,375.9269300495089
1295,Edirne,2013,bugday,379.0,401.6666666666667,398.61506524317883,476.0,390.7144703695467
1295,Edirne,2014,bugday,438.0,398.85714285714283,397.8106508875735,379.0,391.7400508198234
1295,Edirne,2015,bugday,339.0,403.57142857142856,404.6254437869825,438.0,400.19616341060373
1295,Edirne,2016,bugday,387.0,401.2857142857143,404.43594306049863,339.0,401.2750355396447
1295,Edirne,2017,bugday,393.0,401.0,406.2711561382598,387.0,402.073125745751
1295,Edirne,2018,bugday,353.0,402.9047619047619,410.9873949579837,393.0,408.4378620979305
1295,Edirne,2019,bugday,394.0,400.95238095238096,410.6630303030306,353.0,406.3583283924572
1295,Edirne,2020,bugday,361.0,402.5238095238095,415.8680981595089,394.0,416.9326130970903
1295,Edirne,2021,bugday,491.0,396.3333333333333,405.50996264009973,361.0,407.2574142078174
1295,Edirne,2022,bugday,408.0,400.2857142857143,416.36121673003754,491.0,420.18124261603316
1295,Edirne,2023,bugday,559.0,393.0952380952381,396.82082794307894,408.0,397.6399458626936
1295,Edirne,2024,bugday,370.0,402.0952380952381,427.93907284768284,559.0,441.21307583311136
1295,Edirne,2025,bugday,382.0,401.5238095238095,429.43809523809523,370.0,445.8083000251954
1988,Edirne,2004,bugday,307.0,352.3333333333333,285.13333333333503,352.3333333333333,278.50451441728546
1988,Edirne,2005,bugday,273.0,353.95238095238096,298.4503311258286,307.0,307.6645956305565
1988,Edirne,2006,bugday,277.0,353.76190476190476,303.97671410090516,273.0,303.9141086144464
1988,Edirne,2007,bugday,323.0,351.57142857142856,304.36882129277546,277.0,302.45720277958026
1988,Edirne,2008,bugday,318.0,351.8095238095238,311.6581569115806,323.0,311.1970018581542
1988,Edirne,2009,bugday,280.0,353.6190476190476,321.39447852760713,318.0,322.3354033957821
1988,Edirne,2010,bugday,350.0,350.2857142857143,322.03818181818133,280.0,321.8802606519839
1988,Edirne,2011,bugday,297.0,352.8095238095238,331.8655462184852,350.0,331.8239166087642
1988,Edirne,2012,bugday,427.0,346.6190476190476,330.5852205005958,297.0,322.80126618463873
1988,Edirne,2013,bugday,352.0,350.1904761904762,340.9685646500584,427.0,340.23581590376125
1988,Edirne,2014,bugday,408.0,347.5238095238095,344.4408284023648,352.0,342.94544075598606
1988,Edirne,2015,bugday,333.0,351.0952380952381,354.16568047337387,408.0,354.2001041373005
1988,Edirne,2016,bugday,326.0,351.42857142857144,360.71352313167154,333.0,361.16501893334316
1988,Edirne,2017,bugday,332.0,351.14285714285717,366.72050059594767,326.0,367.0830159026318
1988,Edirne,2018,bugday,331.0,351.1904761904762,373.2521008403364,332.0,373.96757423340205
1988,Edirne,2019,bugday,340.0,350.76190476190476,379.28060606060717,331.0,379.6409577876293
1988,Edirne,2020,bugday,286.0,353.3333333333333,390.7895705521478,340.0,390.82711341000686
1988,Edirne,2021,bugday,433.0,346.3333333333333,383.70361145703646,286.0,377.31560193776204
1988,Edirne,2022,bugday,394.0,348.1904761904762,394.16413181242024,433.0,394.057545468022
1988,Edirne,2023,bugday,576.0,339.5238095238095,374.38098318240554,394.0,374.30987511182957
1988,Edirne,2024,bugday,419.0,347.0,403.5721854304629,576.0,403.16276906076746
1988,Edirne,2025,bugday,324.0,351.5238095238095,429.65238095238055,419.0,438.114149120398
1705,Edirne,2004,bugday,343.0,386.5238095238095,384.46666666666664,386.5238095238095,399.86543436687043
1705,Edirne,2005,bugday,428.0,382.4761904761905,369.47218543046347,343.0,374.2102229372126
1705,Edirne,2006,bugday,396.0,384.0,376.26972833117725,428.0,381.6722630812269
1705,Edirne,2007,bugday,363.0,385.57142857142856,381.46768060836496,396.0,378.3936253318093
1705,Edirne,2008,bugday,437.0,382.04761904761904,374.2914072229139,363.0,374.8811136931108
1705,Edirne,2009,bugday,350.0,386.1904761904762,383.4779141104293,437.0,383.9870134920352
1705,Edirne,2010,bugday,400.0,383.8095238095238,380.1339393939395,350.0,386.2898765245827
1705,Edirne,2011,bugday,283.0,389.3809523809524,388.4201680672269,400.0,386.16804202686205
1705,Edirne,2012,bugday,462.0,380.85714285714283,378.46185935637664,283.0,363.3077938346023
1705,Edirne,2013,bugday,378.0,384.85714285714283,383.8060498220641,462.0,373.8574317607572
1705,Edirne,2014,bugday,436.0,382.0952380952381,381.72366863905313,378.0,372.93116708850584
1705,Edirne,2015,bugday,353.0,386.04761904761904,386.4130177514794,436.0,384.30466017154276
1705,Edirne,2016,bugday,348.0,386.2857142857143,387.4572953736656,353.0,391.2931834740434
1705,Edirne,2017,bugday,354.0,386.0,388.02920143027404,348.0,384.2515104355689
1705,Edirne,2018,bugday,353.0,386.04761904761904,389.05882352941194,354.0,385.3658917979333
1705,Edirne,2019,bugday,351.0,386.14285714285717,390.28363636363633,353.0,384.19430118522587
1705,Edirne,2020,bugday,322.0,387.5238095238095,394.0116564417176,351.0,390.50304977466885
1705,Edirne,2021,bugday,448.0,381.5238095238095,382.89103362391035,322.0,378.10535177718566
1705,Edirne,2022,bugday,402.0,383.7142857142857,388.12357414448684,448.0,387.4371837107742
1705,Edirne,2023,bugday,515.0,378.3333333333333,372.16817593790415,402.0,372.7709660480093
1705,Edirne,2024,bugday,370.0,385.23809523809524,394.6218543046357,515.0,407.2164008680984
1705,Edirne,2025,bugday,368.0,385.3333333333333,396.51904761904757,370.0,434.4855550551347
1412,Edirne,2004,bugday,290.0,389.1904761904762,338.2904761904774,389.1904761904762,248.46981396210742
1412,Edirne,2005,bugday,273.0,390.0,346.04834437086174,290.0,250.9977398099627
1412,Edirne,2006,bugday,277.0,389.8095238095238,349.72186287192744,273.0,278.32905908623866
1412,Edirne,2007,bugday,404.0,383.76190476190476,338.5500633713564,277.0,372.0703733684003
1412,Edirne,2008,bugday,517.0,378.3809523809524,333.8156911581573,404.0,393.9367929965674
1412,Edirne,2009,bugday,350.0,386.3333333333333,356.6085889570568,517.0,439.41791914685246
1412,Edirne,2010,bugday,350.0,386.3333333333333,362.1096969696973,350.0,390.556270190154
1412,Edirne,2011,bugday,353.0,386.1904761904762,367.33193277310966,350.0,433.1422459881055
1412,Edirne,2012,bugday,454.0,381.3809523809524,367.11978545887905,353.0,464.2945277519368
1412,Edirne,2013,bugday,345.0,386.57142857142856,378.48932384341606,454.0,352.5817071905251
1412,Edirne,2014,bugday,415.0,383.23809523809524,380.5041420118323,345.0,349.73752868144584
1412,Edirne,2015,bugday,321.0,387.7142857142857,390.458579881657,415.0,376.2852979974266
1412,Edirne,2016,bugday,350.0,386.3333333333333,394.6233689205237,321.0,374.61134686521893
1412,Edirne,2017,bugday,345.0,386.57142857142856,400.601311084627,350.0,372.1352350664033
1412,Edirne,2018,bugday,345.0,386.57142857142856,406.52941176470813,345.0,367.9218216936406
1412,Edirne,2019,bugday,383.0,384.76190476190476,409.9206060606066,345.0,425.66337375822104
1412,Edirne,2020,bugday,432.0,382.42857142857144,411.6619631901831,383.0,458.98236012028565
1412,Edirne,2021,bugday,529.0,377.8095238095238,407.1264009962633,432.0,453.6629357642962
1412,Edirne,2022,bugday,438.0,382.14285714285717,421.92965779467704,529.0,454.6256071064695
1412,Edirne,2023,bugday,576.0,375.57142857142856,407.4695989650709,438.0,416.9956755035764
1412,Edirne,2024,bugday,409.0,383.5238095238095,438.4158940397356,576.0,387.2003249331276
1412,Edirne,2025,bugday,307.0,388.3809523809524,466.3666666666668,409.0,390.2737637495743
1163,Kırklareli,2004,bugday,323.0,385.23809523809524,344.080952380953,385.23809523809524,371.4302746791577
1163,Kırklareli,2005,bugday,366.0,383.1904761904762,340.77152317880973,323.0,359.39714512631326
1163,Kırklareli,2006,bugday,317.0,385.5238095238095,353.06274256144843,366.0,359.2273339013609
1163,Kırklareli,2007,bugday,404.0,381.3809523809524,346.1704689480357,317.0,345.4101250321464
1163,Kırklareli,2008,bugday,358.0,383.57142857142856,356.30635118306327,404.0,354.6099939076312
1163,Kırklareli,2009,bugday,322.0,385.2857142857143,363.7822085889575,358.0,355.8249182141517
1163,Kırklareli,2010,bugday,280.0,387.2857142857143,370.6400000000003,322.0,359.8640779738844
1163,Kırklareli,2011,bugday,318.0,385.4761904761905,371.6176470588234,280.0,352.9078591493835
1163,Kırklareli,2012,bugday,410.0,381.0952380952381,370.3480333730622,318.0,304.71761020496206
1163,Kırklareli,2013,bugday,388.0,382.14285714285717,375.8380782918148,410.0,368.71613975162563
